lat,lon,tripID,elapsedTime_sec
35.15809900000001,136.924784,420,0.0
35.158218,136.924926,420,1.72
35.158218,136.924926,420,3.931
35.158218,136.924926,420,6.062
35.158218,136.924926,420,7.697
35.158218,136.924926,420,46.089
35.158122,136.92499942857143,420,47.719
35.158122,136.92499942857143,420,49.982
35.158144965789475,136.9250040263158,420,52.475
35.158144965789475,136.9250040263158,420,53.727
35.15816018125,136.92498777083333,420,55.969
35.158085716176465,136.92551636764705,420,58.398
35.15802262672414,136.92556135344827,420,59.734
35.15803583164557,136.9253341898734,420,61.983
35.15803958191489,136.92523884042552,420,63.737
35.158030048876405,136.92525130898878,420,65.942
35.15804859292929,136.92522304040403,420,67.851
35.15804596972477,136.92518487155962,420,69.956
35.15806000707071,136.92502324242423,420,71.749
35.158100569333335,136.92483065333334,420,73.956
35.158111562037035,136.92487882407409,420,76.745
35.15811176052631,136.92496720175438,420,79.964
35.1580966942623,136.924981352459,420,81.903
35.15809502454545,136.92502771818184,420,84.021
35.15808168040541,136.92499941216218,420,85.941
35.15806140205479,136.9250145,420,87.696
35.15804605576923,136.9249935705128,420,89.948
35.158036090760866,136.9249815271739,420,91.89
35.158031208064514,136.92495708064516,420,93.705
35.15802109090909,136.92495368181818,420,95.936
35.15802097959183,136.9249387142857,420,97.872
35.158012782608694,136.92497034782608,420,99.728
35.15802304672897,136.92495300934578,420,102.011
35.15802336082474,136.92496806185565,420,103.896
35.15803290196079,136.92496599999998,420,106.228
35.15802336082474,136.92496806185565,420,107.694
35.15801885714286,136.92494499999998,420,110.455
35.15801303797468,136.92495162025315,420,111.712
35.158016999999994,136.92490181578947,420,114.287
35.15800284507042,136.92490011267606,420,115.707
35.15800496296296,136.92488861728393,420,117.894
35.15798654545454,136.92489815151515,420,120.032
35.157988153846155,136.92489376923075,420,121.763
35.15795856,136.92495875999998,420,123.903
35.157919935483875,136.92502532258064,420,125.701
35.157874125,136.9251114375,420,127.965
35.15784413793103,136.92517003448276,420,129.717
35.15780723076923,136.92524215384614,420,131.971
35.15780123076923,136.92524346153846,420,133.708
35.15780825,136.9252428125,420,135.912
35.157804999999996,136.9252524375,420,138.235
35.157815799999995,136.9252445333333,420,139.716
35.1578166875,136.9252503125,420,141.958
35.157813437499996,136.9252599375,420,143.713
35.15779729411764,136.92528458823531,420,145.965
35.15778476470588,136.92530370588236,420,148.322
35.157767588235295,136.9253405882353,420,149.719
35.157760157894735,136.92535789473683,420,151.943
35.157762299999995,136.92536425,420,154.424
35.1577586875,136.9253775,420,155.717
35.157720812499996,136.92541225,420,157.951
35.1576961875,136.9254445,420,159.729
35.15769521052632,136.92544747368422,420,161.938
35.15767916666667,136.925456,420,163.845
35.157637,136.92549962500001,420,165.918
35.15761144615385,136.92551116923076,420,168.407
35.15761144615385,136.92551116923076,420,169.704
35.157623314285715,136.92549937142857,420,172.003
35.15759616125,136.9254934125,420,173.716
35.157570542647065,136.92550125000002,420,175.926
35.1575632801282,136.9255049423077,420,177.925
35.15757767228916,136.9254868433735,420,180.42
35.157560325714286,136.925501,420,181.725
35.15753796451613,136.92549353763442,420,184.038
35.157521678037384,136.92549059345794,420,185.732
35.15751310144231,136.92549743749998,420,187.942
35.15750501653226,136.92548417741935,420,190.176
35.15749315945946,136.92547266666668,420,191.728
35.157465932142856,136.92546795238093,420,193.955
35.15746557885907,136.92546167785233,420,195.741
35.15745682322581,136.92544922903224,420,197.96
35.15744002278912,136.92544298299322,420,199.748
35.15742729239131,136.92542892391302,420,201.961
35.15741159453782,136.925430605042,420,204.053
35.15740405211864,136.92542974152542,420,205.724
35.15737390181818,136.92541138636363,420,207.978
35.157349915217395,136.92540679891306,420,209.711
35.15730395625,136.92541376388888,420,212.023
35.15726554824562,136.9254037631579,420,213.711
35.157247540178574,136.9254090625,420,215.927
35.1571910204918,136.92539922131147,420,218.729
35.15718835526316,136.92540253508773,420,219.707
35.15709910588235,136.925412372549,420,221.931
35.15709646714286,136.92544314285715,420,223.724
35.157094385211266,136.9254543169014,420,225.986
35.157091181666665,136.92546597777778,420,227.74
35.15708536930693,136.92548022277228,420,229.922
35.15711374130435,136.92549076521738,420,231.931
35.15711116853147,136.92549108741258,420,234.053
35.15712705261438,136.92550165359478,420,235.956
35.15710221203704,136.92550579320988,420,237.728
35.15708411676137,136.9255080568182,420,240.01
35.15707184143646,136.92550766574587,420,241.741
35.15706719375,136.92550726420453,420,243.961
35.15705860092592,136.92550954012344,420,245.724
35.15705269899329,136.92551509060402,420,247.956
35.157039770740745,136.92551915185186,420,250.033
35.15705133504274,136.92552096153847,420,252.025
35.157065278703705,136.9255202962963,420,253.968
35.157072262626265,136.92552932828283,420,255.726
35.15706232755102,136.92551903571427,420,257.964
35.15706079336735,136.92551974999998,420,259.918
35.157053977941175,136.92551681862744,420,262.385
35.15704767688679,136.92551410849057,420,263.708
35.157040056666666,136.92551026190475,420,266.08
35.157032346634615,136.92550684134613,420,267.722
35.15701186262136,136.92550643689322,420,269.997
35.15701186262136,136.92550643689322,420,271.724
35.157005734112154,136.9255043037383,420,273.964
35.15699031138614,136.92549300990098,420,275.932
