lat,lon,tripID,elapsedTime_sec
35.15761891973684,136.92547234210525,57,0.0
35.15760982375,136.925477125,57,1.823
35.1575877282353,136.92547578823527,57,4.01
35.15759139693878,136.92547493877552,57,5.869
35.157596619827586,136.9254690862069,57,7.853
35.1575795064394,136.92546495075757,57,10.013
35.15756727258064,136.92546253225808,57,11.849
35.15755112713178,136.92546222093023,57,14.028
35.15753878518518,136.92545605185185,57,15.856
35.15752858533334,136.92544682,57,17.832
35.15751477356688,136.92543419108281,57,19.989
35.15749571129032,136.92542188709677,57,21.875
35.15747485684932,136.92542271575343,57,23.84
35.15745930496454,136.9254225886525,57,26.012
35.15745777384107,136.92542070198675,57,27.862
35.15745278179013,136.92541191666666,57,29.865
35.15745649731544,136.92539782885908,57,32.009
35.15744846269842,136.92539371825399,57,34.067
35.15745880661157,136.92539270247934,57,35.861
35.157456400413224,136.92539696280994,57,37.986
35.15744884122138,136.9253978320611,57,39.829
35.15745092480916,136.92540085114504,57,42.09
35.15743841678082,136.92540174315067,57,43.865
35.15743295071429,136.92541115357145,57,46.058
35.157428485714284,136.9254147077922,57,47.843
35.15742122189349,136.92541173668639,57,50.432
35.15741237109375,136.9254158619792,57,53.141
35.15741246492891,136.92541302606637,57,55.27
35.15741246492891,136.92541302606637,57,55.793
35.157414516824645,136.92540818483414,57,58.698
35.15741241173913,136.92540833043478,57,59.852
35.157405393913045,136.9254113173913,57,61.84
35.157405393913045,136.9254113173913,57,63.876
35.15739749555556,136.92541677777777,57,66.086
35.15740613537736,136.92541008726417,57,67.847
35.15740492357724,136.92541140243904,57,70.001
35.1574049411638,136.92541128017243,57,71.863
35.15740180757576,136.92541286363638,57,74.218
35.157415981012655,136.92540725949368,57,78.004
35.15741756384298,136.92540673966943,57,79.875
35.15742352272728,136.9254037789256,57,82.016
35.15742689159483,136.92540393318967,57,83.811
35.15742700023041,136.92540684792627,57,86.045
35.1574259620773,136.92541139855072,57,87.818
35.15742095470297,136.92541732920793,57,90.054
35.1574124764977,136.92541902995393,57,91.825
35.15739517064516,136.9254144032258,57,94.06
35.15738041142857,136.92542495,57,95.853
35.15736024913793,136.92543517672414,57,97.998
35.15734522809524,136.9254513047619,57,99.824
35.15733565421053,136.92545732631578,57,102.011
35.15730744876543,136.9254637037037,57,103.841
35.15727654259259,136.9254615308642,57,105.997
35.15725510625,136.92546773125,57,107.851
35.15723625472973,136.92549579054054,57,110.035
35.157206945270275,136.92549283108107,57,111.852
35.15716131265061,136.92547399397588,57,114.104
35.15714508655914,136.92547045161288,57,115.86
35.157129095744686,136.9254694255319,57,118.083
35.15712238297872,136.92546962765957,57,119.856
35.157110622105264,136.92547827894737,57,122.004
35.157104302,136.92548136,57,123.827
35.15709806039604,136.92548885148514,57,125.816
35.15708696261682,136.92549872897197,57,128.004
35.15710820582524,136.92551591747574,57,129.83
35.15710332525252,136.92552254040405,57,132.083
35.15709910144231,136.9255232067308,57,133.858
35.15710278421052,136.92552356578946,57,135.88
35.15710691415929,136.9255169380531,57,138.024
35.157094807964604,136.9255202300885,57,139.866
35.15709646864407,136.92550873728814,57,142.105
