lat,lon,tripID,elapsedTime_sec
35.15704079171598,136.92451434615384,552,0.0
35.1570837409836,136.92450284699453,552,2.003
35.15710454662921,136.92448971910113,552,4.009
35.15715226685714,136.9244670542857,552,6.0
35.15718001727272,136.92444322424242,552,8.009
35.1572075832353,136.9244274117647,552,9.929
35.157223404216865,136.92441311445782,552,11.932
35.157242470937504,136.92439959375,552,14.018
35.157267893630575,136.92437153503184,552,15.966
35.15728465695364,136.9243630066225,552,18.023
35.15730871893491,136.92435791715974,552,20.034
35.157323619780215,136.92435754945055,552,22.031
35.157335842485544,136.92435230057805,552,24.018
35.15734317291666,136.92438530059522,552,25.962
35.157349115624996,136.92438857102272,552,28.013
35.15736020164835,136.924414010989,552,30.137
35.157371042541435,136.92441860220995,552,31.96
35.15737270268817,136.9244243064516,552,34.019
35.15739003888889,136.92443164646463,552,36.026
35.157408446268654,136.92443994029853,552,38.043
35.15743444955357,136.92443965625,552,39.985
35.157453533469386,136.92443768163264,552,42.025
35.157480287598425,136.92445886811024,552,43.922
35.15750591614173,136.92444738582677,552,45.99
35.157531299609374,136.92445355078124,552,48.032
35.157558519642855,136.92445775396826,552,50.02
35.15757144718614,136.92448415800865,552,51.937
35.157581286403506,136.92448517763157,552,53.942
35.157589270776256,136.92449080136987,552,56.101
35.157612651262625,136.92447828787877,552,57.928
35.15762934044944,136.924459997191,552,59.996
35.15764899195402,136.92446160632184,552,62.03
35.15769926725146,136.9244670964912,552,64.004
35.15777134224138,136.9244751867816,552,66.017
35.157821802209945,136.92444677348067,552,68.135
35.157862311494256,136.9244393678161,552,70.034
35.15790936319018,136.92443228220858,552,71.984
35.15796696588235,136.9244442647059,552,74.024
35.15799610055249,136.92458645856354,552,76.052
35.157994584375,136.92458583854167,552,78.021
35.157980877720206,136.92460800777204,552,80.177
35.15796388535353,136.9246107449495,552,82.006
35.15797802783505,136.92461375515464,552,84.111
35.15796777587939,136.92461692713567,552,86.026
35.157968586294416,136.92462697715737,552,88.037
35.1579229575,136.9246132775,552,90.13
35.15791223453608,136.9244768427835,552,92.021
35.157924202857146,136.9244717457143,552,94.007
35.15794897823529,136.92444585294118,552,96.096
35.15795137371795,136.92443463461538,552,97.951
35.15791669358974,136.9244401602564,552,100.004
35.15794470884354,136.92444733333332,552,102.023
35.15796682158273,136.9244502877698,552,104.014
35.15804362678571,136.92446416964285,552,105.976
35.158086837864076,136.92447333009707,552,107.922
35.15806525045871,136.9244737706422,552,110.017
35.15804294947368,136.9244578,552,111.993
35.15801429438202,136.92442919101123,552,113.974
35.15802241521739,136.9244435,552,115.999
