lat,lon,tripID,elapsedTime_sec
35.15648268910891,136.9260228910891,643,0.0
35.15647492,136.92600553157897,643,2.266
35.15646658856383,136.925981375,643,4.041
35.15646186264706,136.9259641735294,643,6.184
35.15644461824324,136.92593386824325,643,8.007
35.156441864130436,136.9259268768116,643,10.212
35.15646528560606,136.9258565681818,643,12.049
35.156488144202896,136.9257980326087,643,14.251
35.156526131597225,136.92577210069445,643,16.189
35.15656697260274,136.92574619520548,643,18.214
35.15661046329114,136.92574625632912,643,20.012
35.15663170179641,136.92575008682635,643,22.251
35.15667713312883,136.92574598159507,643,24.01
35.15667972325,136.9257328425,643,26.249
35.15670069121951,136.92573569268293,643,28.027
35.15671394778325,136.92575079802955,643,30.276
35.15672511215596,136.92573800229357,643,32.013
35.15672348084112,136.92571525700933,643,34.229
35.15672559099526,136.92570054028437,643,36.046
35.156727470560746,136.92569971028038,643,38.232
35.15673036063348,136.92569977375567,643,40.01
35.15674066393035,136.9256977363184,643,42.251
35.15674883205742,136.9256530334928,643,44.051
35.156774206995884,136.92557462345678,643,46.254
35.15681278536585,136.9255297296748,643,48.01
35.1568408958,136.92552903,643,50.224
35.15687123540856,136.92550798832684,643,52.058
35.15690472462963,136.92548707777777,643,54.228
35.15693689876325,136.92546744169613,643,56.189
35.156975800847455,136.92545727288135,643,58.227
35.15701311614583,136.92545808854166,643,60.056
35.15705094433962,136.92547921132075,643,62.206
35.15706550947581,136.92549335483872,643,64.025
35.1570770944206,136.92548755364805,643,66.219
35.15710407961373,136.92549200643776,643,68.052
35.1571122696281,136.925489,643,70.191
35.157142281086145,136.9254640636704,643,72.019
35.15714228171206,136.92546119844357,643,74.215
35.15714602427984,136.92545947736627,643,76.052
35.157147302230484,136.92545744981413,643,78.246
35.157137485865725,136.92546136749118,643,80.013
35.15713338827586,136.92546300172413,643,82.178
35.15709736210526,136.92546125263158,643,84.056
35.157043034210524,136.92545728245614,643,86.296
35.15698188490909,136.9254752290909,643,88.018
35.156963528222995,136.92546718292684,643,90.252
35.15694969154411,136.9254626617647,643,92.066
35.156888983549784,136.92544044372295,643,94.182
35.15684429953488,136.92541605116278,643,96.02
35.156832275688075,136.92539530963302,643,98.201
35.15683918525345,136.92532119354837,643,100.051
