lat,lon,tripID,elapsedTime_sec
35.1580290787234,136.92489010638297,511,0.0
35.15804579821428,136.92484566071428,511,4.194
35.15804579821428,136.92484566071428,511,4.996
35.1581135,136.924688,511,7.403
35.158015448437496,136.924925578125,511,8.985
35.158041640540546,136.92493791891894,511,9.903
35.158014084375,136.92493978125,511,10.62
35.158014084375,136.92493978125,511,12.591
35.15807768125,136.92493818749998,511,16.787
35.158084544999994,136.92486181666666,511,18.871
35.158059599999994,136.9248308,511,20.442
35.15804828571429,136.92482399999997,511,24.265
35.15804828571429,136.92482399999997,511,24.786
35.157994256410255,136.92536974358975,511,27.25
35.15798537931035,136.92556379310344,511,29.807
35.15796932075472,136.92562267924527,511,31.546
35.157944468085105,136.92576025531915,511,35.108
35.157989399107144,136.92529822321427,511,37.846
35.15798274673913,136.92540501086955,511,39.808
35.15798274673913,136.92540501086955,511,40.754
35.1580190109375,136.925001515625,511,42.626
35.15807522272727,136.9249660151515,511,45.009
35.158086000000004,136.92484666666667,511,48.567
35.158086000000004,136.92484666666667,511,52.407
35.158086000000004,136.92484666666667,511,52.81
35.15802,136.924807,511,55.292
35.157901735,136.92510395,511,57.999
35.158028404166664,136.92506191666666,511,60.148
35.158059587931035,136.9250541551724,511,62.185
35.158059587931035,136.9250541551724,511,63.08
35.15803806212121,136.92506977272726,511,65.473
35.158089271875,136.92505078125,511,67.383
35.15805772962963,136.9250967037037,511,68.997
35.15801817162162,136.92554071621623,511,71.116
35.158091597916666,136.92538727083334,511,76.622
35.15808780625,136.92539947916666,511,78.613
35.15817131470588,136.92499932352942,511,80.519
35.15802399285714,136.92507866666668,511,82.833
35.158011645652174,136.92508773913042,511,84.287
35.15790901129032,136.92513462903224,511,86.217
35.15797503658536,136.92511443902438,511,88.729
35.157898069354836,136.92516056451612,511,89.831
35.158079418965514,136.9249661551724,511,93.285
35.158123486,136.92492873999998,511,94.084
35.158123486,136.92492873999998,511,95.506
35.15810559714286,136.92485715714287,511,97.594
35.15813772,136.9248660125,511,99.618
35.15813772,136.9248660125,511,102.693
35.15818231428571,136.92490358571428,511,103.853
35.158170623148145,136.9249457962963,511,105.569
35.158150394230766,136.92500397115384,511,108.62
