lat,lon,tripID,elapsedTime_sec
35.157162544014085,136.92544165140848,235,0.0
35.15715922413044,136.92545345434783,235,0.799
35.15715240180505,136.9254432707581,235,2.215
35.15714488559783,136.92542893478262,235,4.352
35.15712601367781,136.92540469300914,235,6.63
35.157115843153534,136.92537993360995,235,8.056
35.1570724106599,136.9253938426396,235,10.008
35.15702811263736,136.92539928846153,235,12.141
35.15691149655172,136.9254735560345,235,14.823
35.15690422672414,136.92544152586208,235,16.52
35.15690149037433,136.92542485026738,235,19.74
35.15686249804469,136.92542753072624,235,21.429
35.15686249804469,136.92542753072624,235,22.417
35.156756639552235,136.92544346268656,235,26.604
35.156802473412704,136.9254353174603,235,28.665
35.15680773596491,136.92543806140353,235,30.48
35.1568104564,136.925429608,235,32.527
35.156812213496934,136.92542892944786,235,34.38
35.15683381338028,136.92537082042253,235,36.564
35.15681357109826,136.92534583526012,235,39.652
35.156799411165046,136.9253055291262,235,41.054
35.15675621992754,136.92532124275363,235,43.003
35.156779941584155,136.92537251732674,235,45.273
35.15676964904943,136.92538469391636,235,46.941
35.156764747923326,136.92537880670926,235,49.799
35.15676821584159,136.92536275,235,52.525
35.15670656497462,136.92535662690355,235,55.078
35.15667482793296,136.92534968715083,235,57.059
35.15666485736434,136.92536760852713,235,58.924
35.15664843,136.92537263333332,235,61.013
35.15664190177305,136.92536945567375,235,63.297
35.156632189252335,136.92536188629282,235,65.303
35.15660580371287,136.92534783168315,235,67.332
35.1565947822314,136.92532587190084,235,69.522
35.15657385493421,136.92534194407895,235,71.122
35.156527716875004,136.925341240625,235,73.247
35.15651850235602,136.92532462303666,235,75.162
35.156506500607286,136.9253042894737,235,77.221
35.1564805225,136.9252886617647,235,79.15
35.1564685951895,136.92527536005832,235,80.873
35.1564512296578,136.92525053992395,235,83.095
35.15640653846154,136.9252504142012,235,86.227
35.15639278464912,136.92527764035088,235,87.237
35.1563786951087,136.92525753804347,235,89.357
35.15635542540323,136.9252122862903,235,91.567
35.15631824148551,136.92517811231883,235,94.161
35.1563079567029,136.9251496304348,235,95.883
35.15627215141243,136.92509538700565,235,97.916
35.15626287787611,136.92510286283186,235,99.91
35.156284360679614,136.92507446601942,235,101.923
35.15629368424658,136.92505022945207,235,103.737
35.15628868315508,136.92502989572193,235,105.457
35.15627951283525,136.92502585632184,235,109.087
35.15627356064426,136.92499782633053,235,109.805
35.15626724797508,136.92497206542058,235,111.876
35.156252067783505,136.92494065463916,235,113.56
35.156263891942146,136.92484304545454,235,116.951
35.15628015860215,136.92480362903225,235,120.31
35.156267135549136,136.92474700289017,235,122.245
35.15626596936759,136.9246988557312,235,124.43
35.15625921652361,136.92467411802573,235,125.223
35.15625921652361,136.92467411802573,235,126.926
35.15625526169154,136.92465012935324,235,129.019
35.156270186979164,136.9245758046875,235,131.246
35.1563120960606,136.92447216969697,235,133.256
35.1563233883408,136.92447838116593,235,135.275
35.1563185428808,136.92446814569536,235,137.22
35.15631176745406,136.92445817322835,235,138.936
35.156313018318315,136.92445185735735,235,141.202
35.156291975138124,136.92443183425414,235,143.498
35.156291975138124,136.92443183425414,235,145.111
35.156338546464646,136.92431852020204,235,147.45
35.156352530813955,136.9243170116279,235,152.878
35.156352530813955,136.9243170116279,235,155.036
35.15636550692308,136.92417635384615,235,157.455
35.15637134195804,136.9241631993007,235,159.495
35.156367373511905,136.92415063988096,235,161.426
35.156372983809526,136.92413696666665,235,163.374
35.156366700790514,136.92413329841898,235,165.686
35.15636273657588,136.9241303988327,235,167.662
35.15636273657588,136.9241303988327,235,169.735
35.156361798697915,136.92411484114584,235,171.567
35.15624211530612,136.92391256122448,235,181.02
