lat,lon,tripID,elapsedTime_sec
35.15726111296296,136.9257406904762,95,0.0
35.157278013953494,136.92568284302325,95,2.387
35.157296060227274,136.92567039123375,95,4.332
35.15730783790983,136.9256440307377,95,6.677
35.157302497183096,136.92558608685445,95,9.415
35.15730116859504,136.92556563636361,95,10.295
35.15731478308458,136.9255329154229,95,12.068
35.15730591814947,136.92557481850534,95,14.043
35.157339658136095,136.9256500295858,95,18.557
35.157339658136095,136.9256500295858,95,19.514
35.15732940144231,136.92572465865385,95,20.533
35.15731601941489,136.92578039095744,95,24.564
35.157308528761064,136.92578309734512,95,25.054
35.15721500040984,136.92576520081965,95,28.158
35.15722838571428,136.92569049234694,95,29.298
35.15724177175926,136.92563135416665,95,32.692
35.157229483838385,136.92566875757575,95,35.038
35.157229483838385,136.92566875757575,95,36.838
35.15722680087719,136.92569835087718,95,38.562
35.15715260416667,136.92588756249998,95,41.42
35.15717502619048,136.92602145238095,95,42.721
35.15716574571429,136.92594643571428,95,44.38
35.15718039529914,136.92582657264958,95,47.898
35.15720187304965,136.92576690070922,95,49.138
35.15720632601626,136.92573722764226,95,50.798
35.15720632601626,136.92573722764226,95,52.914
35.157237026203205,136.92567618449198,95,54.558
35.15725875279188,136.92564597969542,95,57.344
35.157256690894044,136.92566355960264,95,59.349
35.15724962808823,136.92566931617645,95,60.63
35.157271570595235,136.92567846785715,95,62.694
35.15728289394619,136.92570716816144,95,66.582
35.15718574005848,136.92554446783626,95,70.127
35.1570417234375,136.92538881770835,95,71.052
35.1570417234375,136.92538881770835,95,71.75
35.15698778435755,136.92543098882683,95,73.35
35.15692885313653,136.92540134870848,95,75.047
35.15684949509346,136.9254110630841,95,77.538
35.15681259620596,136.92541998780487,95,78.561
35.15675008232932,136.9253967389558,95,81.384
35.15671251401274,136.9254278312102,95,83.501
35.15673299894958,136.9254621617647,95,85.243
35.156791522988506,136.92542670977014,95,87.17
35.15683014422311,136.92540496812748,95,88.917
35.15685212697547,136.92538442915532,95,93.034
35.156874620804196,136.9253435681818,95,94.099
35.15689969310345,136.92533998706895,95,98.349
35.15701844469697,136.92540335858587,95,101.256
35.15708267914573,136.92544546482412,95,102.273
35.15708267914573,136.92544546482412,95,102.846
35.15708902232824,136.92543988167938,95,105.789
35.15710029021407,136.9254447293578,95,107.286
35.15712412686916,136.92545212850467,95,110.168
35.15712864202899,136.9254496521739,95,111.764
35.157117566000004,136.92545944,95,113.709
35.157153642162164,136.92552442702703,95,115.864
35.15718486085973,136.92556547285068,95,117.922
35.15721271698413,136.9255806873016,95,119.685
35.157228981284916,136.9255847905028,95,122.294
35.15725561906159,136.925566585044,95,123.779
35.15725561906159,136.925566585044,95,125.528
35.15728304079498,136.92556075941422,95,127.666
35.157408788690475,136.92544125297619,95,129.756
35.15747865689655,136.9254370275862,95,132.088
35.157496198603354,136.9254469678771,95,135.837
35.157498126361034,136.9254464111748,95,136.718
35.15751461702638,136.92545349760192,95,138.109
35.157530188790034,136.9254624786477,95,140.024
35.157560216875005,136.925482821875,95,141.94
35.157572766298344,136.92550639502764,95,143.731
35.15764610810811,136.92558379729732,95,148.584
35.15771500211268,136.9255190422535,95,150.892
35.157707167357515,136.92551599481865,95,151.623
35.157711902906975,136.9254952383721,95,152.834
35.15774538671329,136.92543885314686,95,154.865
35.15774538671329,136.92543885314686,95,155.807
35.15782012117647,136.9253234117647,95,159.644
35.15789326666666,136.92512226666668,95,162.592
35.157837002777775,136.92517744907406,95,163.832
35.157869292741935,136.92510281048385,95,168.886
35.157882761313864,136.925101040146,95,169.804
35.15786462688172,136.92512841397848,95,170.617
35.15786462688172,136.92512841397848,95,171.883
35.15789232835821,136.92499943283582,95,174.02
35.15777351780303,136.92512207954545,95,177.03
35.15777351780303,136.92512207954545,95,178.068
35.15778977993827,136.92513027469136,95,180.125
35.15784908125,136.92516927777777,95,182.158
35.15786043104265,136.9252020592417,95,184.231
35.157910085714285,136.9252512244898,95,186.558
35.15793702215909,136.92530540340908,95,188.636
35.157886597916665,136.92516214583333,95,191.988
35.15783916977612,136.92519372761194,95,193.175
35.15783916977612,136.92519372761194,95,194.183
35.157833241525424,136.9252013022599,95,196.884
35.15784145643275,136.92520095614034,95,199.55
35.15779939094828,136.92524298706897,95,201.467
35.15773458229167,136.9253203125,95,203.134
35.15773458229167,136.9253203125,95,204.106
35.157710857377054,136.9254305327869,95,207.755
35.157710857377054,136.9254305327869,95,208.895
35.157719867105264,136.9254409638158,95,210.673
35.15774524753086,136.9254586111111,95,212.679
35.157735215267174,136.92552316030535,95,216.953
35.157613563829784,136.9255637606383,95,218.592
