lat,lon,tripID,elapsedTime_sec
35.15680237861446,136.92472946987954,495,0.0
35.15680307487923,136.92475795410627,495,1.077
35.156794951171875,136.9248034609375,495,4.117
35.15680148466981,136.92481291037737,495,5.121
35.15682818869732,136.9248630210728,495,7.169
35.15684045776173,136.92489311010831,495,9.218
35.156837661170215,136.92488659574468,495,11.174
35.156837661170215,136.92488659574468,495,14.175
35.15684067479675,136.92488811178862,495,15.234
35.156838461134456,136.92484639705881,495,17.438
35.15682963698113,136.92482154339623,495,19.37
35.15681949186992,136.92480437601625,495,21.874
35.15681397457265,136.92479193376067,495,23.475
35.15681581911765,136.9247895569853,495,25.589
35.15681581911765,136.9247895569853,495,27.621
35.15682165829384,136.92479556872038,495,30.685
35.156818920386264,136.92479510729615,495,31.774
35.156822975,136.92482360585586,495,33.807
35.15681938231441,136.92482844759826,495,35.904
35.15682076554622,136.92484174159662,495,37.847
35.15682598375,136.92486232291668,495,39.904
35.15682598375,136.92486232291668,495,42.281
35.156825896767245,136.9248661637931,495,43.988
35.15682675307377,136.92486056762297,495,46.05
35.15682984450758,136.92488787310606,495,48.068
35.15683142587719,136.92488526973685,495,50.08
35.1568411373967,136.924888411157,495,52.116
35.15684201492248,136.9248888527132,495,54.148
35.15685073782288,136.92488702398524,495,56.156
35.15685073782288,136.92488702398524,495,58.148
35.156855551190475,136.92489849206348,495,60.148
35.1568653866171,136.92486179553904,495,62.206
35.15687148461539,136.92486757852564,495,64.27
35.15686834010417,136.92486956944444,495,66.284
35.15686578031359,136.92485599651567,495,68.291
35.15686529772727,136.92487733441558,495,70.312
35.15686529772727,136.92487733441558,495,72.3
35.15686656825939,136.92487972354948,495,74.316
35.15687894754386,136.92488137719297,495,76.356
35.156890509532374,136.9248686115108,495,78.408
35.15689407042802,136.92483497470818,495,80.375
35.156903509649126,136.92482941885964,495,82.425
35.15690397546469,136.92483049256506,495,84.49
35.15690397546469,136.92483049256506,495,86.439
35.15690397546469,136.92483049256506,495,88.478
35.156915078138525,136.92486047186145,495,90.515
35.15690806457399,136.9249627869955,495,92.57
35.15690263769531,136.92509078125,495,94.561
35.15692907444444,136.92514018571427,495,96.666
35.15693883041958,136.92520368706295,495,98.607
35.15693029761905,136.92521100595238,495,100.63
35.15693029761905,136.92521100595238,495,102.702
35.15692645608974,136.92523803365384,495,104.663
35.156912309574466,136.9252532674772,495,106.732
35.156909929935274,136.92523199029125,495,108.746
35.156855473624596,136.925293987055,495,110.735
35.15683246521739,136.92533757919256,495,112.781
35.15683535588235,136.92535629256966,495,114.768
35.15683535588235,136.92535629256966,495,116.777
35.15682710495208,136.92535082428114,495,118.768
35.15680654850746,136.92537694589552,495,120.842
35.15678695114754,136.92542037704916,495,122.913
35.15677420675676,136.9254585337838,495,124.925
35.15675004087591,136.92545406021898,495,126.881
35.156720289482756,136.92549806551725,495,128.927
35.15671923268072,136.9255010240964,495,130.966
35.15671923268072,136.9255010240964,495,132.987
35.15672817005899,136.9255006666667,495,135.002
35.15674175580645,136.92549671612903,495,137.024
35.156806771226414,136.92548346383649,495,139.091
35.1568884789548,136.92548103248586,495,141.09
35.15700345453125,136.925449465625,495,143.146
35.15701163843931,136.92544706069364,495,145.133
35.15701163843931,136.92544706069364,495,147.143
35.15703918376623,136.92544776948054,495,149.138
35.15710784551282,136.9254509679487,495,151.26
35.157177890808825,136.92546164889706,495,153.249
35.157189548430495,136.92547304260088,495,155.248
35.157205868663596,136.9254797557604,495,157.284
35.15722584800797,136.92549190438245,495,159.32
35.15722357050782,136.92549256445312,495,161.301
35.15722357050782,136.92549256445312,495,163.341
35.15721263449074,136.92549079629632,495,165.34
35.15722660917874,136.925550263285,495,167.375
35.15726191604166,136.92561826666667,495,169.413
35.157303197872345,136.92568696382978,495,171.478
35.15731780344828,136.92575297536945,495,173.44
35.15732610744275,136.92573345610688,495,175.546
35.15732610744275,136.92573345610688,495,177.496
35.15732928396947,136.92574418320612,495,179.54
35.15733755285171,136.925739756654,495,181.587
35.157340172435894,136.92572213247863,495,183.593
35.15733293888889,136.92571174358974,495,185.659
35.15733822026515,136.9257322878788,495,187.703
35.15735684959677,136.92577647782258,495,189.725
