lat,lon,tripID,elapsedTime_sec
35.156852697395834,136.924668859375,34,0.0
35.15685272932693,136.92465913942308,34,1.923
35.15682452010869,136.92464085326085,34,4.237
35.15681292311828,136.9245827311828,34,6.512
35.15681117,136.92455762857142,34,8.057
35.15679738,136.92449710625002,34,10.297
35.15679738,136.92449710625002,34,12.241
35.156743180813955,136.92444384302325,34,14.436
35.156731905769234,136.92443372435898,34,16.487
35.1567464757353,136.92440855882353,34,18.578
35.15674614897959,136.9244003877551,34,20.606
35.15674614897959,136.9244003877551,34,22.661
35.15673306730769,136.9243787307692,34,24.933
35.15673306730769,136.9243787307692,34,26.855
35.1566214462963,136.9242607777778,34,29.454
35.156671410227275,136.92418520454547,34,31.117
35.156688804098366,136.9241621147541,34,33.234
35.156688804098366,136.9241621147541,34,34.587
35.156688804098366,136.9241621147541,34,36.629
35.156688804098366,136.9241621147541,34,38.63
35.156688804098366,136.9241621147541,34,40.777
35.15674229411765,136.9240837647059,34,42.658
35.156733823529414,136.9241023529412,34,44.604
