lat,lon,tripID,elapsedTime_sec
35.15669300169491,136.92566904237287,453,0.0
35.156667549999995,136.92559932142856,453,1.936
35.15668034454546,136.92557293636364,453,4.134
35.156693575,136.92555708163263,453,5.935
35.15667985909091,136.92553117676766,453,8.241
35.1566915489011,136.9255325274725,453,10.109
35.15673394230769,136.92557317582418,453,12.294
35.15674711288659,136.92556526804123,453,13.978
35.156746943258426,136.92553864044945,453,16.218
35.156761788690474,136.9255590297619,453,17.971
35.15669942933333,136.92547852,453,20.4
35.1567109225,136.9254839875,453,21.975
35.156759144999995,136.92553022500002,453,24.228
35.15675086666666,136.92552784,453,25.923
35.1567144557377,136.92549232786885,453,28.219
35.156696552542364,136.9254580338983,453,30.05
35.15670642931035,136.92543261206896,453,31.97
35.15672063384615,136.9254623230769,453,34.11
35.15676972542373,136.92550627118644,453,36.02
35.156718321875,136.925453140625,453,38.027
35.156682080952386,136.92540364285713,453,40.132
35.156682080952386,136.92540364285713,453,41.952
35.15668292531645,136.9253714620253,453,44.39
35.15665603483146,136.92536556741572,453,45.888
35.156649520202016,136.92533863131314,453,48.121
35.15663829038461,136.92531885576923,453,49.959
35.15665063965517,136.9253229051724,453,52.206
35.15666343030303,136.92536925000002,453,53.919
35.156655941509435,136.925389745283,453,56.411
35.1566603601227,136.9253869785276,453,57.98
35.1566606883871,136.9254022548387,453,60.202
35.15666782551724,136.92539359655171,453,61.99
35.156688654166665,136.92541284375,453,64.182
35.1567067296875,136.92541390625,453,65.981
35.15670834923077,136.9253732153846,453,68.208
35.156707155737706,136.9253535081967,453,69.956
35.15674370816327,136.92529937755103,453,72.16
35.15675092897197,136.92525620560747,453,73.984
35.15678120677966,136.9251791016949,453,76.193
35.15680201157025,136.92514150413223,453,77.94
35.15679211047619,136.92505288571428,453,80.153
35.156795854867255,136.92504425663716,453,81.958
35.15682316774194,136.92502231451613,453,84.357
35.156845907199994,136.92493340800002,453,85.969
35.15685222262774,136.92490154014598,453,88.282
35.15685022614379,136.9248861503268,453,90.175
35.156839383229816,136.92484731677018,453,92.066
35.15683228592814,136.9248127754491,453,94.139
35.156827562146894,136.92479773728815,453,95.971
35.15682393877005,136.92477978074868,453,98.18
35.156809774043715,136.92474458196722,453,99.972
35.15680759809783,136.92472479076088,453,102.179
35.15679863638889,136.9246992527778,453,103.968
35.1567921486755,136.92467293046357,453,106.094
35.156788111249995,136.9246565625,453,107.958
35.1567828010101,136.9246558787879,453,110.097
35.15678481708861,136.92464355696205,453,111.943
35.15676786742424,136.9246244318182,453,114.183
35.1567273484127,136.924602,453,115.998
35.15669835,136.92457068852457,453,118.125
35.15665868478261,136.92453008695654,453,119.964
35.15665365196079,136.92452594117648,453,122.09
35.156655196969695,136.924523969697,453,123.997
35.156651253086416,136.92452,453,125.98
35.15665414144737,136.92452211842107,453,128.106
35.15664600833334,136.92451043333332,453,130.218
35.156647413580245,136.92448880246914,453,131.962
35.15664917013889,136.92446176388887,453,134.1
35.15665591532258,136.92445756451613,453,135.958
35.15665229104478,136.92445982089552,453,138.137
35.15664620175439,136.92444715789475,453,139.977
35.15664599468085,136.92443380851063,453,142.168
35.15664227884616,136.924439,453,143.952
35.15665717105263,136.92443605263156,453,146.114
35.156575458333336,136.92445366666666,453,148.149
35.15655267857143,136.9244292857143,453,149.953
35.15654459375,136.92439124999999,453,152.089
35.15651175,136.92431315384616,453,153.961
35.156508583333334,136.92428806666666,453,155.967
35.156456000000006,136.92419522222224,453,158.145
35.156452,136.924204,453,159.944
35.1564496,136.92420926666668,453,162.117
35.15643831578948,136.92421457894739,453,164.029
35.15644069565218,136.92421273913044,453,165.942
35.15643443478261,136.92422647826086,453,168.096
35.156438720000004,136.92421836,453,169.971
35.15644061538462,136.92421476923076,453,171.957
35.156439666666664,136.92421566666667,453,174.131
35.15644069565218,136.92421273913044,453,175.968
35.15644304761905,136.92420604761907,453,178.183
35.1564592,136.9241882,453,179.943
35.15646181818182,136.92418245454544,453,182.26
35.156472,136.92416011111112,453,183.996
35.15646742857143,136.92417014285715,453,186.187
35.156464,136.92417766666668,453,187.978
35.156464,136.92417766666668,453,190.177
35.1565035,136.923892,453,191.971
35.156519,136.923659,453,194.147
35.156519,136.923659,453,195.966
35.15642375,136.923644,453,198.127
35.15639,136.923644,453,199.979
35.15638766666667,136.92364983333334,453,202.346
35.15636978260869,136.92365052173912,453,203.931
35.15636057692308,136.92365265384615,453,206.138
35.15635511111111,136.9236562222222,453,207.967
35.15634880769231,136.9236561153846,453,210.166
35.15634880769231,136.9236561153846,453,211.937
35.1563525,136.92366104545454,453,214.093
35.15635735294118,136.92366605882353,453,215.951
35.15635292857143,136.92364014285712,453,218.144
35.156380727272726,136.92360554545454,453,219.893
35.15641166666667,136.92357066666668,453,222.265
35.15641633333334,136.92352133333333,453,223.972
35.156387,136.923482,453,226.154
35.156387,136.923482,453,227.948
35.156417600000005,136.92347260000003,453,230.142
35.15641481818182,136.92347345454547,453,231.959
35.15642872727273,136.92346918181818,453,233.968
35.156456545454546,136.92346063636364,453,236.188
35.15645075,136.92346241666667,453,237.972
35.156456545454546,136.92346063636364,453,240.154
35.15645075,136.92346241666667,453,241.98
35.156441642857146,136.92346521428573,453,244.356
35.15642230769231,136.92347115384615,453,245.956
35.156425250000005,136.92347025,453,248.123
35.15641746153846,136.92352253846155,453,250.007
35.15641423076923,136.92355700000002,453,252.374
35.1564254,136.92360019999998,453,253.972
35.1564381875,136.9236288125,453,256.123
35.156446,136.9236445,453,257.985
35.156461625,136.923675875,453,259.978
35.156459500000004,136.92367649999997,453,262.16
35.156454578947375,136.92367794736842,453,263.978
35.156465,136.92367488235294,453,266.211
35.156465,136.92367488235294,453,267.975
35.15647192307692,136.92367284615383,453,270.099
35.1564731,136.92367249999998,453,271.969
35.15648075,136.92367025,453,273.951
35.156485,136.923669,453,276.117
35.156519,136.923659,453,277.946
35.156519,136.923659,453,280.146
35.156515125000006,136.92371724999998,453,281.977
35.156515125000006,136.92371724999998,453,284.152
35.156515125000006,136.92371724999998,453,285.939
35.156515125000006,136.92371724999998,453,288.142
35.15651555555556,136.92371077777776,453,289.972
35.156515125000006,136.92371724999998,453,291.953
35.156474700000004,136.92374619999998,453,293.958
35.156474700000004,136.92374619999998,453,296.194
35.15646014285714,136.92371699999998,453,297.9
35.1564366,136.9237402,453,300.191
35.1564366,136.9237402,453,301.967
35.1564366,136.9237402,453,304.174
35.15638166666667,136.92379433333335,453,305.909
35.156519,136.923659,453,309.964
35.156519,136.923659,453,312.213
35.156519,136.923659,453,313.983
