lat,lon,tripID,elapsedTime_sec
35.15755226033435,136.92543267173252,373,0.0
35.15756970703422,136.92542831939164,373,1.851
35.15756666428572,136.92542384453782,373,3.817
35.15756715275591,136.92541629133856,373,12.714
35.15755109487179,136.92541142948716,373,14.092
35.15752853521127,136.92541604225352,373,16.201
35.15751770189076,136.92541554411764,373,18.127
35.15748623644689,136.925412525641,373,20.095
35.15746758661202,136.92540709289617,373,22.292
35.15746273956743,136.92541077226463,373,24.16
35.157453430155215,136.92540567960089,373,26.127
35.157445857277885,136.92540544801514,373,28.285
35.157445357656826,136.92540784501844,373,30.163
35.15743260671343,136.9254105711423,373,32.139
35.15741834475308,136.92540549176957,373,34.135
35.15740064229858,136.9254098755924,373,36.301
35.15736899108635,136.9254186713092,373,38.298
35.157366053428575,136.9254210014286,373,40.134
35.15733335455801,136.92543823895028,373,42.296
35.15729123126984,136.9254588809524,373,44.139
35.157256224825176,136.9254632167832,373,46.268
35.1572129174812,136.92546177443612,373,48.108
35.15717532248996,136.9254805742972,373,50.342
35.157137104109594,136.92548725342465,373,52.165
35.15713200258216,136.9254875117371,373,54.189
35.15709373654708,136.92547373094172,373,56.103
35.157032776076555,136.9254696674641,373,58.205
35.157017391990294,136.92544670873787,373,60.021
35.156990195588236,136.92544442016808,373,62.102
35.15697955433962,136.92544184528302,373,64.274
35.1569681062963,136.92543962407407,373,66.111
35.156933359197325,136.92543864381273,373,68.23
35.156930737416104,136.92543735738255,373,70.174
35.15693263678572,136.925444,373,72.3
35.156922853846154,136.92543397692307,373,74.077
35.156917966171,136.92542648698887,373,76.116
35.156914948181814,136.92542448,373,78.323
35.156907689795915,136.9254222897959,373,80.265
35.15692006095041,136.9254221177686,373,82.11
35.15691523110599,136.92540875345622,373,84.237
35.15690800751174,136.92540969483568,373,86.395
35.15689445840708,136.9254096017699,373,88.188
35.15686626201923,136.92541701201924,373,90.227
35.15686134206731,136.92542342067307,373,92.101
35.156857784375,136.9253986986607,373,94.324
35.15686166298701,136.92538315367966,373,96.222
35.15685884453441,136.9253776417004,373,98.306
35.156873066730036,136.92539296007607,373,100.489
35.15685813991936,136.9253791471774,373,102.554
35.15684338639847,136.92537936015327,373,104.671
35.156825837969926,136.9254025582707,373,106.585
35.156807362179485,136.9254059919872,373,108.389
35.156799539483394,136.92542763837636,373,110.437
35.15677374526316,136.92544099649123,373,112.116
35.15673283697749,136.9254543681672,373,114.163
35.15671628983333,136.92545699833332,373,116.24
35.15671214283333,136.92547406166665,373,118.341
35.15671044846938,136.92549295748302,373,120.068
35.156692683625735,136.9255167880117,373,122.285
35.15667830739645,136.92553332840237,373,124.164
35.15666376053412,136.9255509287834,373,126.23
35.15665850092879,136.92557210371515,373,128.068
35.1566572581761,136.9255758600629,373,130.223
35.15665409335548,136.92557700498338,373,132.073
35.15665233913043,136.92558230100335,373,134.07
35.15664874983819,136.92560022491912,373,136.284
35.156643756779665,136.92562754661017,373,138.083
35.156665536842105,136.92570801973685,373,140.114
35.15667586285714,136.9258005367347,373,142.285
35.15668109827586,136.92582347413793,373,144.141
35.15670186989796,136.92595180102043,373,146.084
35.156715141810345,136.926046625,373,148.229
35.15672011160714,136.92609126785715,373,150.193
35.156735621359225,136.92613780582525,373,152.118
35.156735257425744,136.9261336039604,373,154.096
35.156735621052626,136.92610225358854,373,156.126
35.156733098888886,136.92606818333334,373,158.175
35.156733098888886,136.92606818333334,373,160.275
35.15673133604651,136.92604781976746,373,162.12
35.1567176028777,136.92592638129497,373,164.087
35.15672328630137,136.92593376027398,373,166.197
35.1567321807971,136.92591045289856,373,168.067
35.15672854248366,136.92588284313726,373,170.166
35.156742404365076,136.9258518531746,373,172.263
35.156731880555554,136.92579209126984,373,174.069
35.15675562006172,136.92572670679013,373,176.305
35.15674762923977,136.92571499415206,373,178.096
35.15672592173913,136.92571169565218,373,180.066
35.156704254411764,136.92567599509803,373,182.327
35.15669990813397,136.92566988995216,373,184.126
35.15667598128079,136.925666817734,373,186.083
35.15664299342105,136.9256878004386,373,188.157
35.15664283552631,136.92570329166668,373,190.192
35.15657738785715,136.92572973809524,373,192.359
35.1565686539604,136.9257092648515,373,194.093
35.156540214189185,136.92570157657659,373,196.159
35.15650287565445,136.92570138743454,373,198.102
35.15647545183246,136.92571569109947,373,200.284
35.15647031604278,136.92571630481285,373,202.033
35.15645109464286,136.925743,373,204.102
35.15644571069869,136.9257692882096,373,206.317
35.15643933059361,136.9257674931507,373,208.133
35.156422267400885,136.9257831828194,373,210.154
35.15642500245098,136.92584068382354,373,212.13
35.156437876585365,136.92586650487806,373,214.407
35.156449197004605,136.9258860483871,373,216.279
35.15646341453745,136.9259186740088,373,218.206
35.15646732690476,136.92597964857143,373,220.134
35.156465233333336,136.9260425302564,373,222.176
35.15647898262032,136.9260948764706,373,224.082
35.15650616311111,136.9261818128889,373,226.279
35.156500783842795,136.9262116860262,373,228.102
35.15649836015936,136.92622850318725,373,230.208
35.15650531975806,136.9262509467742,373,232.083
35.1565064066787,136.9262518530686,373,234.251
35.15650579227941,136.92625431360295,373,236.078
35.15651396007067,136.92627768127207,373,238.289
35.156516881632655,136.92628117278912,373,240.058
35.15652470723906,136.9262873090909,373,242.28
35.15653230570934,136.92627900207614,373,244.085
35.15654293055555,136.92628285098039,373,246.229
35.15653539142395,136.92629329805825,373,248.098
35.1565323425795,136.9263265646643,373,250.258
35.156535032746476,136.92632739366195,373,252.138
35.15653307189781,136.92631804854014,373,254.286
35.15653265167286,136.92631896394053,373,256.075
35.15652787991803,136.92631784139346,373,258.148
35.156521438339915,136.9263208715415,373,260.245
35.156506608968606,136.92632268699552,373,262.185
35.15650868528037,136.92631079439252,373,264.223
35.15650114723502,136.9262871451613,373,266.332
35.156505109198115,136.92625535754718,373,268.073
35.156515572765954,136.9262474387234,373,270.141
35.15650676601424,136.92623109181494,373,272.218
35.15650078,136.92622098472725,373,274.117
35.156509132482995,136.92621744591838,373,276.224
35.15650573633441,136.92621384437297,373,278.196
35.156507987824675,136.92620888181818,373,280.134
35.15651599061433,136.9262092249147,373,282.106
35.156517964220185,136.92620465259938,373,284.267
35.156511144,136.926176578,373,286.164
35.15651505393258,136.92615120486892,373,288.218
35.1565166372093,136.9261319620155,373,290.114
35.156518024803155,136.92610881574802,373,292.26
35.1565316808642,136.92608845061727,373,294.149
35.156530157539684,136.92608288293653,373,296.104
35.156529897460935,136.92607390234375,373,298.149
35.15653085182648,136.92605751826483,373,300.156
35.15653258277512,136.9260533277512,373,302.352
35.15652498366834,136.92603852763818,373,304.184
35.15650764619289,136.92600020558376,373,306.057
35.15647348282828,136.9259349621212,373,308.23
35.15646656151833,136.92589789267015,373,310.105
35.15645854097222,136.92584451388888,373,312.084
35.15643944441747,136.92580482281554,373,314.178
35.15642470539906,136.9257649859155,373,316.101
35.156416873362446,136.92572766157207,373,318.193
35.15641348054393,136.92571216945606,373,320.122
35.1564111390566,136.9257062056604,373,322.094
35.15641422042802,136.92569252723737,373,324.277
35.15639813596838,136.92567339130434,373,326.088
35.15637833294118,136.9256405137255,373,328.094
35.15638127697595,136.92562489690724,373,330.343
35.15637575954064,136.92561550530036,373,332.123
35.15636691710526,136.92561385714285,373,334.132
35.15635187137255,136.92560169019606,373,336.293
35.15634451176471,136.92558234162897,373,338.171
35.15632249976076,136.92555227751197,373,340.132
35.156306665879825,136.92553256223175,373,342.249
35.15629558715847,136.92552822404372,373,344.325
35.15626090578231,136.9255228877551,373,346.247
35.156249296830985,136.9255252394366,373,348.185
35.156226849650345,136.92551404545455,373,350.319
35.15620849632353,136.9255065625,373,352.215
35.15618309469697,136.92550488257575,373,354.434
35.156173061475414,136.92550470901637,373,356.195
35.15612640585106,136.92551710638298,373,358.247
35.15611592735043,136.92551435470085,373,360.24
35.156097296341464,136.92550929674795,373,362.258
35.15608473515625,136.92550364062498,373,364.202
35.15608262578125,136.9255050859375,373,366.299
35.156084857421874,136.92549579296875,373,368.202
35.15609006642336,136.9254991605839,373,370.101
35.156074965460526,136.9254894769737,373,372.301
35.156077741776315,136.92548890460526,373,374.088
35.15608568545455,136.92549215151513,373,376.279
35.156084177152316,136.9254909039735,373,378.547
35.15608094894366,136.92549359507044,373,380.172
35.15607328872181,136.92549136842104,373,382.205
35.15606059224806,136.92549655813954,373,384.279
35.15604504353448,136.92549439224138,373,386.055
35.15604065965909,136.9255071306818,373,388.123
35.156032712162165,136.9255049189189,373,390.142
35.155958368421054,136.92549739473682,373,392.226
35.155969939393934,136.92549624242423,373,394.032
35.15593668965517,136.9254968275862,373,396.233
35.15593668965517,136.9254968275862,373,398.103
35.15600071428571,136.92549157142855,373,400.123
35.15607435555555,136.9254810888889,373,402.184
35.156079481481484,136.92547907407405,373,404.226
35.15608314285715,136.9254776349206,373,406.179
35.156107295774646,136.92547542253521,373,408.276
35.15609509823529,136.92548577058824,373,410.044
35.15608892638889,136.9254984861111,373,412.252
35.15608610508474,136.92549689830508,373,414.211
35.15607651890756,136.92550248319327,373,416.103
35.15605612261905,136.92550840079363,373,418.319
35.156048187226276,136.92550676642335,373,420.095
35.15603741226994,136.92550379141105,373,422.234
35.15602358558823,136.92549621470587,373,424.077
35.15601822984293,136.92548369633508,373,426.436
35.15601640202312,136.92547570809248,373,428.039
35.156017372905026,136.92547619553073,373,430.236
35.156016611173186,136.92547003631284,373,432.074
35.15601551794118,136.92545474117645,373,434.061
35.15601525457143,136.92544332285715,373,436.208
35.15601538,136.92542353,373,438.08
35.155998974411766,136.92536830588233,373,440.12
35.1559955365625,136.92532313750002,373,442.095
35.15599323235294,136.92528929117645,373,444.221
35.15598510935484,136.9252463064516,373,446.059
35.15598565774193,136.9252226935484,373,448.269
35.15598093285715,136.92519275,373,450.084
35.155975354814814,136.92514503703703,373,452.261
35.15596927071429,136.92511364285713,373,454.191
35.15597494083333,136.92508429166668,373,456.127
35.15596776923076,136.9250366153846,373,458.155
35.155960519999994,136.92501192,373,460.199
35.15595638461538,136.92500046153847,373,462.333
35.15595464444444,136.92498002962964,373,464.208
35.15595101428571,136.92497052857144,373,466.334
35.155944856,136.92494063200002,373,468.138
35.155944856,136.92494063200002,373,470.401
35.155944856,136.92494063200002,373,472.102
35.15594374545454,136.92492394545454,373,474.126
35.15594182857142,136.92491737142856,373,476.125
35.155937599999994,136.9249077789474,373,478.233
35.155943202380946,136.92491441666667,373,480.318
35.15595625641025,136.92491496153846,373,482.172
35.1559613253012,136.9249078433735,373,484.319
35.15597540277778,136.92489718055558,373,486.19
35.15600352272727,136.9248775909091,373,488.262
35.15602969607843,136.92485392156863,373,490.079
35.15606151,136.9248418,373,492.294
35.15608130909091,136.92482612727272,373,494.201
35.15612018230769,136.92481246923074,373,496.11
35.156130606521735,136.92480693478262,373,498.375
35.15616773888888,136.92475271604937,373,500.26
35.1561972445,136.9246746,373,502.17
35.15621300769231,136.92462465384614,373,504.249
35.15624935258621,136.9245707327586,373,506.25
35.15626058071428,136.92455803571428,373,508.384
35.156285332214765,136.92453865100669,373,510.259
35.15629233120806,136.92451068456376,373,512.248
35.156302285365854,136.92448816158537,373,514.278
35.15632604058823,136.92444369705882,373,516.198
35.15632410744048,136.9244296904762,373,518.256
35.156330854395605,136.92442270604394,373,520.422
35.15633700533708,136.92439679494382,373,522.208
35.156353860655734,136.9243798715847,373,524.091
35.156346901869156,136.92436393925234,373,526.353
35.15634595450451,136.92434947072073,373,528.301
35.15634762787234,136.9243433638298,373,530.123
35.156332855536334,136.92431936678202,373,532.325
35.15633044542253,136.92431706866196,373,534.151
35.15632426736842,136.92428265614035,373,536.18
35.15632451145455,136.92427409090908,373,538.067
35.15631436021898,136.92424839416057,373,540.314
35.15630999291845,136.9242228755365,373,542.096
35.156296834415585,136.92420117748918,373,544.151
