lat,lon,tripID,elapsedTime_sec
35.1561205,136.92396100000002,49,0.0
35.156117333333334,136.92396333333332,49,1.299
35.15611475,136.92398550000001,49,3.289
35.15611357142857,136.923969,49,5.292
35.15611357142857,136.923969,49,7.677
35.156112,136.923947,49,9.331
35.156112,136.923947,49,11.6
35.156112,136.923947,49,13.295
35.156112,136.923947,49,15.639
35.156112,136.923947,49,17.3
35.156112,136.923947,49,19.549
35.156112,136.923947,49,21.33
35.156112,136.923947,49,23.61
35.156112,136.923947,49,25.298
35.156112,136.923947,49,27.519
35.156112,136.923947,49,29.33
35.156112,136.923947,49,31.56
35.156116625,136.923946125,49,33.304
35.156116625,136.923946125,49,35.731
35.156116625,136.923946125,49,37.33
35.156117333333334,136.92396333333332,49,39.565
35.1561168,136.9239617,49,41.301
35.1561168,136.9239617,49,43.621
35.15611736363636,136.92397436363638,49,45.332
35.15611444444445,136.9239812222222,49,47.55
35.15613209090909,136.924059,49,49.314
35.15613209090909,136.924059,49,51.625
35.156133454545454,136.92403036363638,49,53.341
35.15613258333334,136.92403625,49,55.551
35.15613258333334,136.92403625,49,57.321
35.156163,136.92403825,49,59.602
35.15616992857143,136.9240912142857,49,61.313
35.15615992307692,136.92404307692308,49,63.598
35.156174533333335,136.92406293333335,49,65.355
35.156200437500004,136.9241445,49,67.64
35.15623523529412,136.92416311764705,49,69.353
35.156253117647054,136.92418288235294,49,71.642
35.15626017647059,136.92421552941175,49,73.306
35.15629104615385,136.9242214,49,75.607
35.1563146557377,136.92425532786888,49,77.361
35.15637252631579,136.92426777192983,49,79.612
35.156418295,136.92426595999999,49,81.307
35.15646147674419,136.92431862790698,49,83.595
35.15646614102564,136.92432228205126,49,85.336
35.15654280625,136.9243367,49,87.558
35.156618975,136.924352,49,89.307
35.156667815,136.92437542,49,91.609
35.15668940196078,136.92441501960784,49,93.337
35.15669669444444,136.92433352380954,49,95.615
35.15672016393442,136.9243265081967,49,97.335
35.15672016393442,136.9243265081967,49,99.535
35.156718004615385,136.9243871153846,49,101.339
35.15675782297297,136.92447110135134,49,103.652
35.15679265928571,136.92450742142856,49,105.338
35.15680726739131,136.92455246376812,49,107.62
35.15684211640625,136.924693390625,49,109.3
35.156842406,136.92473275999998,49,111.561
35.15688523989899,136.9247827929293,49,113.343
35.156931579047615,136.92486812857143,49,115.601
35.1569323335,136.924934065,49,117.34
35.15691737723214,136.92501062946428,49,119.6
35.156923701694915,136.92505277542372,49,121.35
35.15693975405406,136.92509524774775,49,123.568
35.15694690545455,136.92513672272727,49,125.344
35.15693384835165,136.92519106593406,49,127.586
35.156922769135804,136.92522822222222,49,129.324
35.15697484715909,136.92527128977272,49,131.632
35.157028794642855,136.92533127380952,49,133.298
35.15708639402174,136.92537514130433,49,135.611
35.157111784433965,136.92538967924528,49,137.345
35.15714807971698,136.92544516509435,49,139.608
35.15715345227273,136.92545760909093,49,141.329
