lat,lon,tripID,elapsedTime_sec
35.15646647798742,136.92583986603773,88,0.0
35.15647126419355,136.9258099270968,88,1.985
35.15650093621795,136.92574888141027,88,3.957
35.156534937888196,136.92570785714287,88,6.012
35.15658115948276,136.9256961867816,88,8.118
35.1566043112069,136.92566576149426,88,9.969
35.1566176865285,136.9256265207254,88,11.993
35.15666132846535,136.92562579207922,88,14.011
35.15667509855073,136.9255996183575,88,15.937
35.15669109031531,136.9255652545045,88,18.096
35.156705918067225,136.92557721008404,88,20.023
35.15670854631147,136.92555963114754,88,21.999
35.15670119012096,136.9255417237903,88,24.001
35.156713051960786,136.92554414117646,88,25.984
35.15671653995902,136.9255319467213,88,28.015
35.156709296536796,136.92550503030301,88,30.03
35.156728387142856,136.92548711836733,88,32.05
35.156750888306455,136.9254770766129,88,34.015
35.15679539207317,136.92541949593496,88,35.972
35.15682924728682,136.92539974031007,88,38.083
35.15686890735849,136.92539515849057,88,40.037
35.15687656794872,136.92539364652015,88,42.007
35.15689690134099,136.9253980421456,88,44.045
35.15692837158671,136.92540471217714,88,46.019
35.15696982439516,136.92541074193548,88,47.99
35.15699043236515,136.92542945643154,88,50.003
35.157000861190475,136.92542554285714,88,51.996
35.1570106735,136.9254414,88,54.022
35.15701370125628,136.9254514723618,88,55.946
35.15703129777228,136.92543572524752,88,58.107
35.15704665489362,136.92541881276594,88,59.997
35.15706220021552,136.92538308189654,88,62.006
35.157066936501906,136.9253917281369,88,64.89
35.157094323381294,136.92541235611512,88,68.746
35.157103017275745,136.92541363122925,88,69.991
35.15711581237942,136.92538686655948,88,71.996
35.157142990217395,136.92537571014492,88,74.72
35.157142990217395,136.92537571014492,88,76.004
35.15715712575188,136.9253850075188,88,78.004
35.1571776726601,136.92535920197045,88,79.961
35.15718143114407,136.9253403792373,88,81.995
35.1571905827907,136.92525474186047,88,84.01
35.1571872463983,136.92520807415255,88,86.008
35.15719980448431,136.9251916838565,88,88.11
35.157213928125,136.92519839903846,88,89.995
35.15721324665272,136.92523083891214,88,92.015
35.15720513661088,136.92523924686193,88,94.007
35.15718545182927,136.92523685365856,88,96.031
35.1571630279661,136.9252500911017,88,98.02
35.15713550042017,136.92530041596638,88,100.031
35.157120738018435,136.9253614654378,88,101.954
35.15708835048309,136.9253979879227,88,103.997
35.15705692780749,136.92539764973262,88,106.031
35.15699996994535,136.92535355737706,88,107.996
35.156950542894734,136.92535506842106,88,110.016
35.15694524475,136.9253213125,88,112.111
35.15692134592275,136.9252820751073,88,114.002
35.156897996951216,136.92522870528455,88,115.999
35.156891098181816,136.9251755909091,88,118.031
35.156873664163825,136.9251506877133,88,119.975
35.1568803264881,136.92513405952383,88,122.014
35.1568810008721,136.92512137936046,88,124.004
35.15688963030303,136.92507762672176,88,126.007
35.15688592142857,136.9250818459384,88,127.926
35.15688346304348,136.92505987246378,88,130.03
35.15687348424856,136.9250224277457,88,132.017
35.156866889879154,136.92500181117825,88,133.937
35.156871883779765,136.92496170089285,88,136.14
35.15687483692308,136.92491097384615,88,137.969
35.15688106964286,136.92487588961038,88,140.006
