lat,lon,tripID,elapsedTime_sec
35.157500946739134,136.92544765217392,244,0.0
35.15747916875,136.92541108333333,244,2.053
35.15747298858695,136.92540178804347,244,4.082
35.157477124107146,136.92539526785717,244,6.101
35.157466371951216,136.92539065447156,244,8.124
35.157466371951216,136.92539065447156,244,10.148
35.15745148201755,136.92538702631578,244,12.205
35.15744702310925,136.92538757983192,244,14.193
35.15743023653847,136.92538728365383,244,16.332
35.157397616949154,136.92537961864406,244,18.243
35.157298708620694,136.92536395689658,244,20.262
35.157228162962966,136.9253720462963,244,22.529
35.157228162962966,136.9253720462963,244,24.268
35.157228162962966,136.9253720462963,244,26.381
35.157204441935484,136.9253732983871,244,28.437
35.157168528235296,136.9253981882353,244,30.348
35.15712981446281,136.92543205785125,244,32.494
35.15711993814815,136.92543950740742,244,34.485
35.157099531203,136.92545981578948,244,36.412
35.157099531203,136.92545981578948,244,38.523
35.157099531203,136.92545981578948,244,40.52
35.157081995217396,136.92547043043479,244,42.544
35.1570855728125,136.92546293437502,244,44.598
35.15708562378049,136.92546652743903,244,46.536
35.157095245703125,136.925452234375,244,48.531
35.15709626304348,136.92543748260871,244,50.563
35.15709457625,136.92542664583334,244,52.503
35.15709457625,136.92542664583334,244,54.527
35.15709457625,136.92542664583334,244,56.544
35.15705903701923,136.92532690865386,244,58.634
35.157010318,136.92522255,244,60.664
35.156996970731704,136.9251900609756,244,62.618
35.15699169617647,136.92511675882352,244,64.666
35.15698555,136.92506732017543,244,66.738
35.15698555,136.92506732017543,244,68.668
35.15698555,136.92506732017543,244,70.684
35.15698555,136.92506732017543,244,72.686
35.156988203517585,136.92506320603016,244,74.688
35.15699700645161,136.92504237096773,244,76.736
35.15699622287234,136.92501892021278,244,78.774
35.156949294117645,136.92483129411764,244,80.778
35.156949294117645,136.92483129411764,244,82.776
35.156949294117645,136.92483129411764,244,84.794
35.156949294117645,136.92483129411764,244,86.8
35.15691565,136.92476499999998,244,88.856
35.15691439130435,136.92474295652173,244,90.874
35.15692980952381,136.9247104047619,244,92.927
35.15692898076923,136.92470311538463,244,94.905
35.15689429583333,136.92467422222222,244,96.931
35.15689429583333,136.92467422222222,244,98.893
35.15689429583333,136.92467422222222,244,100.928
35.15689429583333,136.92467422222222,244,102.976
35.156918707017546,136.92465114035087,244,104.948
35.15690284418605,136.92465246511628,244,106.988
35.15689597878788,136.9246463939394,244,108.991
35.15689597878788,136.9246463939394,244,111.037
35.157058125,136.924629875,244,113.024
35.157058125,136.924629875,244,115.059
35.157058125,136.924629875,244,117.098
35.156749175,136.9242199,244,125.192
35.15677626785715,136.9242262142857,244,127.175
35.15677626785715,136.9242262142857,244,129.18
35.15677626785715,136.9242262142857,244,131.185
35.156791319444444,136.9242297222222,244,133.25
35.15680089772727,136.92423195454546,244,135.25
35.15680089772727,136.92423195454546,244,137.279
35.156844,136.924242,244,139.29
35.156844,136.924242,244,141.303
35.156844,136.924242,244,143.349
35.156844,136.924242,244,145.366
35.156844,136.924242,244,147.366
35.156823,136.92398,244,149.603
35.156827,136.9240299047619,244,151.632
35.156829720000005,136.92406383999997,244,153.418
35.15683168965517,136.9240884137931,244,155.458
35.156833181818186,136.92410703030302,244,157.48
35.156833181818186,136.92410703030302,244,159.466
35.156840789473684,136.92408663157894,244,161.485
35.156804130434786,136.9241172173913,244,163.583
35.156763877906975,136.92427439534885,244,165.553
35.15671190625,136.92430004166667,244,167.55
35.156693879310346,136.9243324137931,244,169.584
35.15670356451613,136.92432658064516,244,171.595
35.15670356451613,136.92432658064516,244,173.627
35.15670356451613,136.92432658064516,244,175.633
35.15669644897959,136.9243752653061,244,177.646
35.156682875,136.92436899999998,244,179.673
35.156647275,136.9243573,244,181.717
35.156647275,136.9243573,244,183.752
35.15662833064516,136.92435112903226,244,185.786
35.156553315217394,136.92438908695652,244,187.801
35.156553315217394,136.92438908695652,244,189.854
35.156553315217394,136.92438908695652,244,191.794
35.15653830555556,136.92436166666667,244,193.849
35.15647445,136.92433833333334,244,195.949
35.15649572560976,136.92422797560974,244,197.893
35.156436416666665,136.92419141666667,244,199.887
35.156436416666665,136.92419141666667,244,201.888
35.156436416666665,136.92419141666667,244,203.909
35.156436416666665,136.92419141666667,244,205.923
