lat,lon,tripID,elapsedTime_sec
35.15651502974239,136.92619276627636,279,0.0
35.15652344774347,136.9261535790974,279,1.997
35.15652252924944,136.92614552715233,279,4.056
35.15652252924944,136.92614552715233,279,6.076
35.15652295037688,136.92613117613067,279,8.087
35.156508298710605,136.92609756045846,279,10.101
35.15647709606742,136.9259786042135,279,12.16
35.15647544453781,136.9259463022409,279,14.209
35.15645402668919,136.92590441013513,279,16.278
35.156449604375,136.925853679375,279,18.31
35.156449604375,136.925853679375,279,20.277
35.15644792411575,136.92584964276526,279,22.317
35.15648314701258,136.92571971761006,279,24.403
35.156534194223106,136.92570565338647,279,26.364
35.15655784980545,136.92565899027238,279,28.412
35.15659412315436,136.92565433221475,279,30.44
35.15663613257042,136.92568018485915,279,32.477
35.15663613257042,136.92568018485915,279,34.483
35.15663613257042,136.92568018485915,279,36.542
35.15667434202335,136.92580389105058,279,38.523
35.156688819875775,136.92584171583852,279,40.597
35.15670755376712,136.9258339760274,279,42.679
35.156707349838705,136.9258850032258,279,44.642
35.15670179202898,136.92585968695653,279,46.713
35.15670208887363,136.9258553228022,279,48.656
35.15670208887363,136.9258553228022,279,50.674
35.15669230330033,136.9258215759076,279,52.697
35.15670600904255,136.92586126241136,279,54.742
35.15672228009118,136.9259087431611,279,56.805
35.15672946721014,136.9259397246377,279,58.807
35.156758120445346,136.9260688380567,279,60.852
35.15675850517241,136.92611646551725,279,62.85
35.15675850517241,136.92611646551725,279,64.914
35.15675850517241,136.92611646551725,279,66.921
35.15676815767716,136.92620603346458,279,68.963
35.15678101388889,136.92628196428572,279,71.203
35.15677970334448,136.9262076471572,279,73.053
35.15677558461538,136.9261548717949,279,75.108
35.156783225517245,136.9261160310345,279,77.11
35.15678333026315,136.92611153618424,279,79.108
35.15678333026315,136.92611153618424,279,81.179
35.1567682489011,136.92599513369964,279,83.196
35.15675150021552,136.925877125,279,85.279
35.1567162984,136.925767602,279,87.257
35.15671704295302,136.9257223942953,279,89.298
35.15670783492063,136.9256715031746,279,91.336
35.15671274322289,136.925653063253,279,93.378
35.15671274322289,136.925653063253,279,95.374
35.156715379525224,136.92565330712168,279,97.415
35.15673187984375,136.9255995078125,279,99.489
35.15674050996377,136.9255654673913,279,101.521
35.156746329649124,136.92555256315788,279,103.51
35.15674632769517,136.92550085315983,279,105.544
35.15677508762215,136.925461004886,279,107.596
35.15677508762215,136.925461004886,279,109.671
