lat,lon,tripID,elapsedTime_sec
35.157550559375004,136.9254361640625,448,0.0
35.15754149642857,136.92541604464284,448,1.759
35.15750767659575,136.92541681914892,448,3.949
35.157489875806455,136.92541801612902,448,5.799
35.157444744155846,136.92541644805195,448,7.965
35.15743839583334,136.92542516666668,448,9.765
35.1573777060241,136.9254281807229,448,12.022
35.15733892065218,136.92541791847825,448,13.787
35.15729822125,136.92538312916668,448,16.028
35.15726931366907,136.92535620143883,448,17.743
35.15720912846715,136.9253407481752,448,20.016
35.15713496777778,136.92535288148147,448,21.811
35.157120905067565,136.9253655439189,448,24.036
35.15711077355073,136.9253614456522,448,25.72
35.157080566788316,136.9253663138686,448,28.014
35.157045378030304,136.92540179924242,448,29.722
35.15700466538461,136.92543665811968,448,31.963
35.156978359042554,136.92546501595743,448,33.767
35.156934275,136.92545508552632,448,36.022
35.156816529069765,136.92543441860465,448,37.789
35.15681199514563,136.92536736893203,448,40.056
35.156816346296296,136.92534147222224,448,41.762
35.15678647281553,136.92524769902911,448,43.773
35.15680470483871,136.92520024193547,448,46.026
35.15680755170068,136.9252082755102,448,47.725
35.15683233815789,136.9251690888158,448,50.044
35.156898285350316,136.9250926942675,448,51.778
35.156907860416666,136.92507793055557,448,54.022
35.15689504150943,136.9250428553459,448,55.782
35.15689703719512,136.92507122256097,448,58.037
35.15687655986842,136.92508576315788,448,59.809
35.156882529452055,136.92507022260273,448,62.035
35.15684285844156,136.9251170746753,448,63.733
35.15678512014925,136.92516847014926,448,66.011
35.15677343868614,136.925181729927,448,67.766
35.15675169196429,136.92523778571427,448,70.051
35.15671591683168,136.92525584158415,448,71.765
35.15673230326087,136.92524255978262,448,73.992
35.15670290804597,136.92525747701148,448,75.765
35.1567101038961,136.9252461948052,448,78.041
35.156700649350654,136.92523653246752,448,79.765
35.15669383561644,136.9252406712329,448,82.015
35.156688441558444,136.92524915584414,448,83.763
35.15665897560976,136.92526441463417,448,86.025
35.1566272875,136.9252913097826,448,87.763
35.15660407113402,136.92531416494845,448,90.026
35.1565824827957,136.92533008602152,448,91.761
35.156567925280896,136.92534973595505,448,94.013
35.15652177526316,136.92536798421054,448,95.695
35.15648936185567,136.9253895670103,448,98.024
35.15644048461539,136.92538179807693,448,99.769
35.15638644070797,136.92534551327435,448,102.319
35.15634102117117,136.92531217567569,448,103.734
35.15631324955752,136.92528346902657,448,106.043
35.1563026737705,136.92528008196723,448,107.778
35.156292972222225,136.92526964529915,448,109.954
35.15627658224299,136.92525539252335,448,111.762
35.156267413679245,136.92523703301887,448,114.073
35.1562608817757,136.9252080280374,448,115.769
35.15625819272727,136.92520050454544,448,118.04
35.15626702601626,136.92519703658536,448,119.777
35.15625689224806,136.9251567131783,448,122.059
35.156261422972975,136.92513273310811,448,123.768
35.15624947333333,136.9250814939394,448,126.048
35.156247541666666,136.92505816,448,127.764
35.15623803014184,136.92504073404257,448,130.005
35.156247304411764,136.9250314117647,448,131.766
35.15624798811476,136.92500992213115,448,134.024
35.156246366517856,136.92500032142857,448,135.8
35.156243512903224,136.92498344086022,448,138.023
35.15625336894737,136.92505066842105,448,139.77
35.15625757666667,136.92506715238096,448,142.004
35.15627816567797,136.92511016525424,448,143.779
35.156291646062996,136.9251077007874,448,146.018
35.15628417348485,136.92512314772728,448,147.762
35.156289801838234,136.92514007352943,448,150.041
35.15629288899371,136.92516728930818,448,151.781
35.156357611309524,136.92520411011907,448,153.998
35.15639158757226,136.92522091040462,448,155.8
35.15641254088235,136.9252525029412,448,157.999
35.156413094311375,136.92529015568863,448,159.765
35.15642674534884,136.92530478197673,448,161.937
35.15642572485549,136.925325849711,448,163.766
35.15643797767296,136.92536854716982,448,166.016
35.156394686896554,136.92540733103448,448,167.767
35.15637011458333,136.92545401041667,448,170.042
35.15635951401516,136.92550417803028,448,171.741
35.15635912633588,136.92554222519084,448,174.016
35.15636757392857,136.92560047142857,448,175.775
35.15637493881119,136.92564467132868,448,177.98
35.15638840384615,136.92567678525643,448,179.784
35.15640796069182,136.92571442138365,448,181.953
35.15641171753247,136.9257504383117,448,183.762
35.15642659838709,136.92577678064515,448,186.022
35.15644425298013,136.92581006953642,448,187.759
35.15645217269503,136.92585179078014,448,190.021
35.15647436971831,136.9258983169014,448,191.783
