lat,lon,tripID,elapsedTime_sec
35.156909629000005,136.924506436,341,0.0
35.15689009823944,136.92451870774647,341,2.096
35.1568794911859,136.92453347756413,341,4.155
35.15686341704918,136.92452889836065,341,6.221
35.1568662153125,136.92452930625,341,8.264
35.1568662153125,136.92452930625,341,10.262
35.15686923399281,136.92453668165467,341,12.349
35.1568683625,136.92453876442306,341,14.342
35.15687775357143,136.92453316917292,341,16.279
35.156877610204084,136.92452781224492,341,18.32
35.15686264653061,136.92453292040815,341,20.397
35.15687429082734,136.924533971223,341,22.373
35.15687429082734,136.924533971223,341,24.436
35.15687264672727,136.9245349090909,341,26.532
35.156863053643725,136.92452160323887,341,28.533
35.15686406428571,136.9245283130252,341,30.623
35.15688387377451,136.92453253431373,341,32.618
35.15690860363636,136.92452124772726,341,34.686
35.15689552910798,136.92456212676058,341,36.656
35.15689971422018,136.92456618348623,341,38.748
35.15689971422018,136.92456618348623,341,40.646
35.15691232070707,136.9245895808081,341,42.692
35.15692735063291,136.92458434388186,341,44.712
35.156928601680676,136.92458128361343,341,46.889
35.15694250136364,136.92458285,341,48.767
35.15694168029045,136.9245430705394,341,50.811
35.15693431208179,136.92453748141264,341,52.88
35.15693431208179,136.92453748141264,341,54.925
35.15693733251029,136.9245312962963,341,56.881
35.15691970903361,136.92451285084033,341,58.898
35.156916907088124,136.92449612260538,341,61.073
35.156919325102045,136.92449328163264,341,63.168
35.15692355019157,136.92447786015327,341,65.072
35.15691993239203,136.92447523754151,341,67.305
35.15691993239203,136.92447523754151,341,69.092
35.15691993239203,136.92447523754151,341,71.339
35.156944302447556,136.92448054545454,341,73.236
35.15691537306547,136.9245172782738,341,75.238
35.15691543192935,136.9245344076087,341,77.328
35.15690930750799,136.92455348722044,341,79.295
35.15688730623189,136.92456534782607,341,81.318
35.15688276061008,136.92454248143235,341,83.425
35.15688276061008,136.92454248143235,341,85.374
35.1568556,136.9245409244186,341,87.566
35.15681150200535,136.92451771524063,341,89.48
35.156757151747314,136.92446534139785,341,91.45
35.15674370238727,136.9244386127321,341,93.476
35.15671058788344,136.92436925460123,341,95.596
35.156715325,136.92439141815476,341,97.624
35.156715325,136.92439141815476,341,99.613
35.156716966972475,136.92439114220184,341,101.573
35.156726835375494,136.9243500494071,341,103.681
35.15677481197917,136.9244418923611,341,105.682
35.15680426773163,136.9244760335463,341,107.742
35.156812893915344,136.92451459788361,341,109.708
35.15681923486842,136.92453187280702,341,111.746
35.156823796210524,136.92454273578946,341,113.805
35.156823796210524,136.92454273578946,341,115.811
35.15683218955916,136.92455556728538,341,117.826
35.156853618032784,136.92455744028103,341,119.919
35.1568593,136.92456957343413,341,121.992
35.15688428359375,136.92460030208335,341,124.052
35.15690201067252,136.9245994385965,341,126.003
35.156897386027396,136.9245763890411,341,128.037
35.156897386027396,136.9245763890411,341,130.013
35.15689846020115,136.92457235632185,341,132.089
35.15692823801262,136.92455020031545,341,134.122
35.1569606584127,136.9245133920635,341,136.254
35.15699527838284,136.92449225577556,341,138.207
35.15707510963637,136.92445506363637,341,140.317
35.1571494,136.92443943598616,341,142.304
35.1571494,136.92443943598616,341,144.366
35.1571494,136.92443943598616,341,146.274
35.15720165942307,136.92442158461537,341,148.539
35.15728238320158,136.92440651581026,341,150.361
35.15729189640151,136.92441321022727,341,152.673
35.15729947755776,136.92446551650164,341,154.605
35.15732341180758,136.92456349854228,341,156.731
35.15732939812834,136.92456394117647,341,158.451
35.15732939812834,136.92456394117647,341,160.729
35.15733175716292,136.9245859508427,341,162.924
35.15738164416446,136.9246668700265,341,164.873
35.15739630981941,136.92471694243793,341,166.846
35.15742632347716,136.92475324999998,341,168.843
35.15744319308094,136.92472027154045,341,170.882
35.15745064448441,136.92471888369303,341,172.928
35.15745064448441,136.92471888369303,341,174.981
35.15745646818182,136.9247259040404,341,176.84
35.15745082831978,136.9247865311653,341,178.925
35.157460737142856,136.92484299999998,341,180.962
35.15746014694376,136.92484987408312,341,182.979
35.1574527588,136.92488302133333,341,184.864
35.157448233527695,136.9249428425656,341,187.078
35.15744698587896,136.92494543804034,341,189.003
35.15744698587896,136.92494543804034,341,191.038
35.15744631558219,136.92492692636986,341,193.062
35.15745183906883,136.92498166194332,341,195.112
35.15745529530686,136.92501940613718,341,197.158
35.15747678860294,136.92510089889706,341,199.311
35.15749923659306,136.92509406624606,341,201.133
35.157493898295456,136.92510584659092,341,203.215
35.157493898295456,136.92510584659092,341,205.459
35.15750054924925,136.9251014039039,341,207.232
35.15751522177419,136.9250822,341,209.419
35.15754939454225,136.92510885387324,341,211.513
35.15756279788733,136.9250776584507,341,213.585
35.15758483431373,136.92510405098037,341,215.524
35.15761509875886,136.9251062358156,341,217.447
35.15761509875886,136.9251062358156,341,219.454
35.15761509875886,136.9251062358156,341,221.587
35.1576393003937,136.92511602952757,341,223.584
35.15763633917749,136.92516537662337,341,225.614
35.15770199013453,136.92522722869955,341,227.795
35.15775437901554,136.92521980829017,341,229.671
35.15782011083916,136.92525814335664,341,231.711
35.15781297857143,136.92527569047618,341,233.782
35.15781297857143,136.92527569047618,341,235.914
35.157833513214285,136.92524919642858,341,237.629
35.157878992805756,136.9253061115108,341,239.91
35.157823690419164,136.92530175149702,341,241.838
35.157801260344826,136.92533103735633,341,243.792
35.15770873025751,136.9254036866953,341,245.83
35.15772096498258,136.92539854703833,341,247.893
35.15772096498258,136.92539854703833,341,249.881
35.15771204814126,136.92542350557622,341,251.955
35.157690856130266,136.92543961111113,341,253.965
35.157613822818796,136.92549152852348,341,256.085
35.15759739309896,136.92551077604168,341,258.088
35.157616720704226,136.9255003746479,341,260.222
35.15760652070423,136.92552572676055,341,262.152
35.157609934027775,136.9255268652778,341,264.247
35.157609934027775,136.9255268652778,341,266.316
35.157600312212644,136.9255425301724,341,268.208
35.15760706102484,136.92559298291926,341,270.456
35.15760389917764,136.92563118092107,341,272.337
35.15761456858407,136.9257053038348,341,274.603
35.15759579504951,136.92572838943894,341,276.639
35.15759536122754,136.92572444461078,341,278.497
35.15759536122754,136.92572444461078,341,280.513
35.15760721532258,136.92571290483872,341,282.58
35.15763365596026,136.92573170364238,341,284.638
35.15766693373288,136.92583479965754,341,286.742
35.15771190141343,136.92587822261484,341,288.677
35.15774908046875,136.92595086914062,341,290.754
35.15775347866667,136.9259927216667,341,292.799
35.15775347866667,136.9259927216667,341,294.654
35.15775420921052,136.92599433059212,341,296.77
35.157789440957444,136.92610150531914,341,298.656
35.15780078094406,136.92623809615387,341,300.698
35.15779073907407,136.92632633888888,341,302.854
