lat,lon,tripID,elapsedTime_sec
35.15620420477273,136.92379163863637,190,0.0
35.15617666047619,136.92374392857144,190,1.008
35.156377773809524,136.92423228571428,190,5.196
35.156236867277485,136.924017986911,190,9.076
35.15623038984375,136.92396426874998,190,11.179
35.15622814090909,136.92396909517043,190,12.405
35.156204068181815,136.9239195437063,190,14.231
35.156217788509316,136.9239110931677,190,16.118
35.15629301902655,136.92410454867255,190,18.104
35.15633207236024,136.92415483229814,190,20.268
35.15631258106383,136.92416387234042,190,22.021
35.156303985992906,136.92416278368793,190,24.288
35.15630284475655,136.9241584531835,190,26.556
35.156288375401076,136.92415314171123,190,28.225
35.15630029469026,136.92413323451328,190,30.281
35.156284085454544,136.92421479090908,190,33.814
35.15629640492424,136.92425865151515,190,34.957
35.15629707676471,136.92429437647058,190,36.759
35.15630784166667,136.9243137131783,190,39.758
35.156313238035715,136.92435603035713,190,42.157
35.15632074622641,136.92436176179245,190,43.212
35.15632540574713,136.92434937643677,190,45.349
35.156373532673264,136.92434163861387,190,50.035
35.156368425657895,136.9243236480263,190,52.099
35.156352273394496,136.92433320412846,190,54.061
35.15634180926724,136.92435617456897,190,55.534
35.156330301643195,136.924366943662,190,57.738
35.156321483641975,136.92439179012345,190,59.319
35.156319031818185,136.92436393181816,190,63.082
35.15633363681818,136.92451378636363,190,64.909
35.156320461510795,136.92446869064747,190,68.126
35.15632280824176,136.92449848214284,190,69.223
35.15633471136364,136.92453280844154,190,71.707
35.15633530833333,136.92454337626262,190,74.479
35.1563486536,136.924503016,190,77.113
35.156343177906976,136.92452281395347,190,78.537
35.156340296,136.9245659142857,190,79.561
35.156332123516954,136.92458190254237,190,81.511
35.156335657007574,136.9245936439394,190,83.437
35.15632814227941,136.92464961764705,190,87.111
35.15631987918782,136.92468219035533,190,88.082
35.15632490330882,136.9247065992647,190,89.915
35.15631125547445,136.9247001131387,190,91.815
35.156266742499994,136.92472314375,190,96.119
35.15626437076271,136.92473419067795,190,98.196
35.15624609508929,136.92476423214285,190,101.988
35.15624751,136.92481955789475,190,103.079
35.15624751,136.92481955789475,190,104.046
35.15623959824561,136.92486096491226,190,107.103
35.156228382692305,136.92491273076922,190,108.271
35.15623573232323,136.92498726767678,190,110.298
35.156238407185626,136.92497787125748,190,114.104
35.15624972714932,136.9249821040724,190,115.194
35.15624933819095,136.92499284673366,190,117.496
35.156251872903226,136.92498619032258,190,118.753
35.1562343029703,136.9249813762376,190,120.749
35.156266653296704,136.92509474175824,190,122.723
35.15628933141593,136.92509786725665,190,126.426
35.156278764285716,136.9250259419643,190,127.091
35.15626923376206,136.9250243392283,190,128.498
35.15625538621212,136.9250193060606,190,130.778
35.1562504,136.92503780991734,190,133.149
35.15624053315508,136.92503293315508,190,134.876
35.15625520178572,136.9251318392857,190,137.877
35.15625097628866,136.9251667989691,190,138.964
35.15627597490975,136.9251735505415,190,143.843
35.15629503902439,136.92516861585366,190,145.297
35.156283286744184,136.92516040465117,190,148.138
35.156283286744184,136.92516040465117,190,149.274
35.15629662938931,136.92517322519083,190,151.066
35.15636708833333,136.92543114444445,190,155.65
35.1563411842246,136.9253305,190,156.463
35.15634811279621,136.9253432393365,190,159.648
35.156363192079205,136.9253833440594,190,161.802
35.15629341966292,136.9253780505618,190,169.459
35.1563330991453,136.92538564529914,190,171.338
35.15632996972477,136.9254546880734,190,175.78
35.15635257413044,136.92550402173913,190,177.512
35.156354376778246,136.92551233054394,190,177.989
35.156337552941174,136.92556340756303,190,182.14
35.15635092831325,136.92574309036144,190,184.508
35.156393529503106,136.92575305590063,190,185.792
35.15640495640496,136.92577082851238,190,188.226
35.15640321079734,136.92576231893688,190,190.438
35.15641179542857,136.92575813714288,190,193.217
35.15641179542857,136.92575813714288,190,194.023
35.156398117021276,136.9257167606383,190,195.955
35.15643952431193,136.92592092385323,190,198.186
35.15644219553073,136.92593884022347,190,199.963
35.15641025238095,136.92591723373016,190,202.6
35.156405367518246,136.92590739562044,190,204.816
35.15634941363636,136.92579470454547,190,210.586
35.15643474516129,136.92592861290322,190,214.089
35.15640310574713,136.92587770114943,190,215.307
35.15641400546218,136.92590722689076,190,217.151
35.1564424842246,136.9259282566845,190,219.425
35.15647378102564,136.92598594358972,190,220.823
35.15650778876812,136.9260280652174,190,224.735
35.15652904,136.92608534666667,190,225.828
35.15650370154639,136.92603759793815,190,226.89
35.15647477159091,136.9260539409091,190,229.873
35.15649150382883,136.926075590991,190,230.871
