lat,lon,tripID,elapsedTime_sec
35.15611444444445,136.9239812222222,93,0.0
35.15611475,136.92398550000001,93,1.203
35.15611475,136.92398550000001,93,3.443
35.1561341,136.92407020000002,93,5.229
35.156133090909094,136.92407300000002,93,7.418
35.156133090909094,136.92407300000002,93,9.462
35.156133090909094,136.92407300000002,93,11.208
35.1561341,136.92407020000002,93,13.467
35.1561341,136.92407020000002,93,15.225
35.156136555555555,136.9240838888889,93,17.418
35.156116125,136.92400475,93,19.227
35.156116125,136.92400475,93,21.429
35.156116125,136.92400475,93,23.572
35.15613825,136.92408175,93,25.229
35.15613825,136.92408175,93,27.465
35.156149181818186,136.924129,93,29.612
35.15614430769231,136.92411284615383,93,31.931
35.15614430769231,136.92411284615383,93,33.223
35.15614430769231,136.92411284615383,93,35.473
35.15614430769231,136.92411284615383,93,37.22
35.15614430769231,136.92411284615383,93,39.468
35.15614430769231,136.92411284615383,93,41.218
35.156131333333335,136.9240625,93,43.2
35.156131333333335,136.9240625,93,45.924
35.15615876923077,136.9240673076923,93,47.224
35.15616175,136.92406450000001,93,49.476
35.15616175,136.92406450000001,93,51.521
35.156149181818186,136.9240051818182,93,53.222
35.156149181818186,136.9240051818182,93,55.617
35.156151799999996,136.92399559999998,93,57.641
35.156171,136.92403529999999,93,59.42
35.156192636363635,136.92413372727273,93,61.539
35.15619584615385,136.92414738461537,93,63.564
35.15621073333333,136.92420873333333,93,65.477
35.15624919785714,136.92425085,93,67.555
35.15626248597561,136.9242797012195,93,69.219
35.15628544368932,136.92429667475727,93,71.472
35.15628530650407,136.9242851829268,93,73.439
35.15628926535433,136.92428861023623,93,75.243
35.15630489083969,136.92432840839695,93,77.47
35.15630882977099,136.92433830152672,93,79.414
35.15631039418604,136.9243294728682,93,81.485
35.1563226308,136.92433470400002,93,83.56
35.15631878719008,136.92433628099172,93,85.57
35.1563244618644,136.92437362711865,93,87.248
35.15632289150943,136.92436101886793,93,89.665
35.15630476020408,136.92429097959183,93,91.221
35.15628504591837,136.92421591836734,93,93.444
35.15626347340425,136.9242054893617,93,95.8
35.156232116666665,136.92416675555555,93,97.196
35.15620755434782,136.9241267536232,93,99.444
35.15616381818182,136.92397836363637,93,101.952
35.156199538461536,136.92401776923077,93,103.242
35.15625371428571,136.92410264285715,93,105.451
35.156292428571426,136.92416857142857,93,107.321
35.15631492307693,136.9241809230769,93,109.458
35.15635223076923,136.92422546153847,93,111.753
35.1563616875,136.9242301875,93,113.235
35.156376731168834,136.92423077272727,93,115.46
35.156388625675675,136.92425541216215,93,117.569
35.156399068,136.92424815333334,93,119.225
35.15642122537314,136.92425121641793,93,121.518
35.15645242847222,136.92425025694445,93,123.232
35.15649462465753,136.92425914383563,93,125.49
35.15652734588235,136.92429971764705,93,127.571
35.156545465584415,136.92432308441556,93,129.219
35.156586419277104,136.92436654216866,93,131.443
35.15662128797468,136.9243938101266,93,133.226
35.156620188823524,136.92441834117648,93,135.487
35.15662830055555,136.92443674444445,93,137.227
35.156627217,136.924455235,93,139.44
35.156644563580244,136.92447402469136,93,141.402
35.15664948024691,136.92447675308642,93,143.46
35.156658023611115,136.92447560416667,93,145.211
35.15666688795181,136.92450934337347,93,147.47
35.15668688222222,136.92450431666668,93,149.48
35.15667279814815,136.92451810493827,93,152.031
35.15667595564516,136.9245216612903,93,153.221
35.15672826923077,136.9245375846154,93,155.605
35.15676650657895,136.9245472631579,93,157.22
35.156780823333335,136.92459014666667,93,159.542
35.15679847571429,136.92460807857142,93,161.236
35.156827156603775,136.9246510283019,93,163.487
35.156861919402985,136.92464113432837,93,165.233
35.15688093164557,136.92465467088607,93,167.462
35.15686166604938,136.92464164814817,93,169.267
35.156875946666666,136.92464332666665,93,171.428
35.15695550852273,136.9245765284091,93,173.57
35.157023643500004,136.92452939499998,93,175.569
35.157043949572646,136.92450852564102,93,177.483
35.157090285648145,136.92448439814814,93,179.965
35.15710889385965,136.92446057017543,93,181.226
35.15713933262712,136.92445954661017,93,183.564
35.15712884512195,136.92444947560975,93,185.572
35.15712884512195,136.92444947560975,93,187.395
35.15712587227723,136.9244477920792,93,189.928
35.15709144848485,136.9244776161616,93,191.223
35.15706184734042,136.92449759042555,93,193.43
35.15702211373627,136.92451421978024,93,195.358
35.156977849390245,136.92452206097562,93,197.622
35.15697047746479,136.9245618169014,93,199.283
35.15688150277778,136.92460492592593,93,201.485
35.15684869453125,136.92464732812502,93,203.242
35.15682037551021,136.9246696734694,93,205.42
35.1568029234375,136.92466706250002,93,207.269
35.15676836268656,136.92466520149256,93,209.455
35.15679179611111,136.92468405000002,93,211.227
35.15679017307693,136.92467578365387,93,213.496
35.15679342056075,136.92467354672897,93,215.208
35.15681359918033,136.92469421311475,93,217.381
35.15682934602649,136.92471161589404,93,219.608
35.156855808125,136.92473888125,93,221.228
35.15688366091954,136.92478992528737,93,223.234
35.1568894622807,136.92480954385965,93,225.57
35.156900729378535,136.92483633333333,93,227.202
35.15690763080808,136.92486051515152,93,229.472
35.15692656700507,136.9248931598985,93,231.229
35.156914710512815,136.9248999153846,93,233.489
35.156917398895025,136.92491888121546,93,235.283
35.156915602380955,136.92494461011907,93,237.473
35.15691408550296,136.92502770710058,93,239.562
35.15690966129944,136.92505563276836,93,241.237
35.15689948911764,136.92509521764705,93,243.539
35.15688122545454,136.9251160030303,93,245.229
35.156894140064104,136.92517690064102,93,247.442
35.1568698095679,136.92518966049383,93,249.563
35.156835396874996,136.92520168125,93,251.233
