lat,lon,tripID,elapsedTime_sec
35.1577325,136.9257012,572,0.0
35.15769681818182,136.9256659090909,572,1.71
35.157686277868855,136.9256163032787,572,3.486
35.15770273688525,136.92563020491804,572,5.398
35.15769338508772,136.92566692105262,572,7.195
35.157699944696965,136.9256477121212,572,8.898
35.15769415133333,136.92558933333333,572,10.304
35.157704455172414,136.92561906034484,572,12.641
35.157697704347825,136.92558698913044,572,14.215
35.1576976,136.9255748425926,572,16.02
35.15769139047619,136.92549108333333,572,17.902
35.15769548648648,136.925455,572,19.58
35.157756875,136.925422375,572,21.051
35.15775691666666,136.9254105,572,22.681
35.15775691666666,136.9254105,572,24.575
35.15775691666666,136.9254105,572,26.164
35.15776889999999,136.9253916,572,27.94
35.15777691666667,136.92537108333332,572,30.17
35.157777,136.92534733333335,572,31.884
35.157787,136.925327625,572,33.59
35.15787670588235,136.9251327647059,572,35.947
35.157895076923076,136.925091,572,37.791
35.157889866666665,136.92511353333333,572,39.583
35.15790421621621,136.9250841891892,572,41.585
35.15791636363636,136.92505718181818,572,43.546
35.15793671111111,136.92501059999998,572,45.625
35.15794261538461,136.92499765384616,572,47.632
35.157942488888885,136.925003,572,49.581
35.15796986206897,136.92497416091953,572,51.555
35.15797660240963,136.9249566746988,572,53.525
35.157979108433736,136.92494925301204,572,55.599
35.1579964,136.9249152,572,57.729
35.15799060759493,136.92492875949367,572,59.607
35.158002,136.924945027027,572,61.672
35.15800885714286,136.92493142857143,572,63.639
35.15798634782609,136.9249464057971,572,65.454
35.158010250000004,136.92491587499998,572,67.416
35.158029407407405,136.92490330864197,572,69.646
35.158040372093026,136.92490462790698,572,71.744
35.158053851851854,136.924918,572,73.58
35.158053851851854,136.924918,572,75.905
35.15806416736842,136.9249296894737,572,77.788
35.15807762111111,136.92494311666667,572,79.699
35.158083480898874,136.9249678988764,572,82.007
35.158125260769225,136.92501213076923,572,84.124
35.15811243033708,136.92499219101123,572,85.671
35.15811758138298,136.92499350531915,572,87.599
35.15811758138298,136.92499350531915,572,89.722
35.15810239141414,136.92497837373736,572,91.746
35.15810239141414,136.92497837373736,572,93.72
35.1580969285,136.92495596499998,572,95.647
35.15805260288461,136.92513847115384,572,97.227
35.158045079375,136.92519855625,572,99.194
