lat,lon,tripID,elapsedTime_sec
35.15783332418478,136.92680508695653,52,0.0
35.157830940201,136.9268112035176,52,1.972
35.157824839444444,136.92683008055556,52,4.022
35.15783715371428,136.92682034,52,5.984
35.15783612358974,136.92682035641025,52,7.995
35.15783341095238,136.9268228547619,52,9.969
35.15783475957446,136.9268201680851,52,11.947
35.15783520454545,136.92682422272728,52,13.972
35.157837009999994,136.92681574285714,52,15.975
35.15783512481481,136.9268257962963,52,17.931
35.15783512481481,136.9268257962963,52,19.964
35.15783512481481,136.9268257962963,52,21.956
35.1578422745,136.92682242499998,52,24.755
35.1578135479798,136.92676083333333,52,25.964
35.1578135479798,136.92676083333333,52,27.967
35.15781915797102,136.92672325362318,52,29.966
35.15783925886076,136.92670406329114,52,31.98
35.157818647058825,136.92665114705883,52,33.974
35.15780143678161,136.92664277011494,52,35.955
35.15780143678161,136.92664277011494,52,37.967
35.157822701298706,136.92664785714285,52,41.019
35.157822701298706,136.92664785714285,52,41.967
35.15782906097561,136.92663286585366,52,45.847
35.15779985915493,136.92656461971833,52,48.262
35.15781629761905,136.92647653571427,52,49.981
35.157824760000004,136.92643796000002,52,53.105
35.15781363333333,136.92640183333333,52,55.971
35.15774029454545,136.92620197454548,52,75.864
35.15773072440945,136.92620341732285,52,76.23
35.15772210341644,136.92620389935365,52,78.045
35.15771730020704,136.92620580124225,52,80.039
35.15771730020704,136.92620580124225,52,81.228
35.157714035539215,136.92620599509803,52,82.295
35.157714035539215,136.92620599509803,52,83.198
35.15767438929273,136.92620875442043,52,86.012
35.15734837610063,136.92647240985326,52,97.722
35.15734481153324,136.92648182632294,52,98.191
35.157342270467424,136.9265076430595,52,99.989
35.15734483965054,136.92651052083335,52,101.984
35.157341040012966,136.92651098573282,52,103.985
35.15734813756906,136.92651025483426,52,105.999
35.15735083956661,136.92651101605136,52,107.982
35.157356839979755,136.92651901113362,52,110.1
35.15738109307116,136.92653676029963,52,111.991
35.15739784964664,136.92651900353357,52,113.979
35.15739717978723,136.9265149929078,52,116.027
35.157414518904595,136.92651154240284,52,117.983
35.157404920060785,136.92651619604865,52,120.042
35.157346014102565,136.92641715384616,52,140.141
35.15736354839449,136.92633082798164,52,144.623
35.15736450899772,136.92628645785877,52,145.407
35.15736738010416,136.92621805677084,52,146.946
35.157369368707485,136.92619062414965,52,148.175
35.157369368707485,136.92619062414965,52,148.186
35.15737305932679,136.9261674922861,52,150.063
35.15737907941176,136.92613891830067,52,151.984
35.15739850481652,136.92603414908257,52,153.982
35.157399926497696,136.92605110368666,52,155.995
35.15741028195876,136.92603459793816,52,158.026
35.15743885714286,136.92584100000002,52,172.198
35.1573852,136.92579983658536,52,173.36
35.157379154103346,136.92576214690982,52,174.882
35.157379154103346,136.92576214690982,52,175.997
35.15737807564825,136.9257591319053,52,177.98
35.15737913891336,136.92572800293686,52,180.091
35.15737871086539,136.92571691634615,52,182.276
35.15736989984985,136.9256930840841,52,184.872
35.15736973418079,136.925589779661,52,191.339
35.157371120283806,136.9255752178631,52,192.876
35.15737200825771,136.92558110254083,52,193.99
35.15734916543103,136.92555531982757,52,196.218
35.15733125639033,136.92555021157168,52,198.096
35.15731604891945,136.92553460216112,52,200.022
35.157284473433876,136.9255146310905,52,202.084
35.15722253964402,136.9254759935275,52,203.971
35.15703900580808,136.92541459343434,52,206.05
35.15704471314554,136.92542257511738,52,207.956
35.15701811289473,136.92543810526317,52,209.992
35.15701811289473,136.92543810526317,52,211.99
35.157046250314465,136.92545289937107,52,214.004
35.15700232474227,136.92541806958764,52,216.094
35.15700232474227,136.92541806958764,52,217.973
35.156948104516125,136.92532925806452,52,220.313
35.156890792056075,136.92527257476635,52,227.966
35.15683161329114,136.92520651446654,52,228.089
35.15683420775076,136.9251832462006,52,229.634
35.15682308363229,136.92517432810163,52,232.017
35.15681559079148,136.92518391476406,52,234.0
35.15680945036232,136.92520735235505,52,235.997
35.15680121424802,136.92523464775726,52,238.803
35.156771933870964,136.9252742983871,52,239.982
35.15678845649351,136.92538094155844,52,242.249
35.15678845649351,136.92538094155844,52,243.97
35.156781399056605,136.9254710801887,52,246.235
35.15676419767442,136.92545266666667,52,250.26
35.156785377272726,136.92545189015152,52,251.993
35.1567752537931,136.92544796206897,52,252.356
35.15678374093567,136.92542904970762,52,254.06
35.15677852270115,136.92530014367816,52,256.181
35.15677806975,136.92529588,52,258.005
35.15678163543956,136.92528425,52,260.017
35.15681763587963,136.9252351134259,52,262.014
35.15687150152284,136.92518605583757,52,263.993
35.15688622555066,136.92516668281937,52,266.009
35.156900048,136.925129632,52,267.996
35.15691516961207,136.92511796551725,52,269.997
