lat,lon,tripID,elapsedTime_sec
35.156989721323534,136.92457443592437,434,0.0
35.156988272942385,136.92457722222224,434,2.303
35.156985340681366,136.92457637575149,434,3.784
35.15698612583497,136.92457602455795,434,5.999
35.156986549419734,136.92457771663445,434,8.399
35.156987284819735,136.9245773519924,434,9.773
35.15700872884615,136.9245762435897,434,12.001
35.1569338335443,136.92457375949365,434,13.822
35.156950092682926,136.9245507012195,434,16.015
35.15694528353658,136.92455804878048,434,17.765
35.15690757380952,136.92453728571428,434,20.006
35.156866337912085,136.92452628571428,434,21.763
35.156823886813186,136.92452727472528,434,23.984
35.15677188979592,136.9244849489796,434,25.778
35.15674516741071,136.92442979910714,434,28.003
35.1567284225,136.9244185107143,434,29.785
35.15672832929936,136.92443932484076,434,32.019
35.15675286064516,136.92444797419355,434,33.757
35.156773594117645,136.92446046732024,434,36.026
35.15678300629371,136.9244529825175,434,37.753
35.15680713449612,136.9244728100775,434,40.034
35.15685796904762,136.9245424190476,434,41.759
35.15694509817073,136.92458809756099,434,43.972
35.15703023387097,136.92456911290324,434,46.063
35.15699620949367,136.92457869620253,434,48.504
35.15701257747253,136.92454731318682,434,49.772
35.15701987256637,136.92454304867258,434,52.118
35.15704134539007,136.92454033687943,434,55.03
35.15704302030075,136.92453161278198,434,55.748
35.15706678358779,136.9245214923664,434,57.997
35.15709069148148,136.92452005185183,434,60.148
35.15714188055556,136.92450346825396,434,62.708
35.15716889009901,136.92449594059406,434,63.752
35.15720815520833,136.92447280208333,434,66.158
35.157260805421686,136.92443773493977,434,67.833
35.15724755104167,136.92443322916668,434,70.02
35.15725091428571,136.92443808791208,434,71.77
35.15724900955056,136.92442670786517,434,74.01
35.1572380626506,136.92440433734942,434,76.463
35.15725639791666,136.92439886458334,434,77.749
35.157266055,136.92443621500001,434,79.777
35.15724689903846,136.92442337980768,434,82.142
35.15726625654205,136.92441914485983,434,84.473
35.15726999525862,136.92440634051724,434,85.775
35.1572840992,136.924432688,434,88.005
35.15730100734265,136.92448752097903,434,90.82
35.15729376192308,136.92449988076922,434,91.744
35.1573146110687,136.92450253816793,434,94.004
35.157350682539686,136.92451402777778,434,95.986
35.15737801727941,136.92453897794118,434,97.785
35.15739892226277,136.92454616788322,434,100.092
35.15743083971631,136.92457794326242,434,102.388
35.157475753873236,136.92451681338028,434,103.772
35.15748489272152,136.9245074398734,434,106.09
35.157513866569765,136.92452864244186,434,108.795
35.15752269709677,136.92454497741934,434,109.747
35.157528763939396,136.92454094242424,434,111.976
35.157540148857144,136.92453551714286,434,113.916
35.15755261181319,136.92453506043955,434,115.953
35.157564921236556,136.92456109139786,434,117.789
35.15757803828125,136.92455847395834,434,120.018
35.15758254537572,136.92454936994218,434,122.819
35.15758254537572,136.92454936994218,434,123.755
35.157599793103444,136.92454667931034,434,126.029
35.157631475531915,136.92455771631205,434,128.001
35.15765430729927,136.92450489051095,434,130.056
35.157680723873874,136.92448654954953,434,131.828
35.15768338203883,136.92449066990292,434,133.997
35.15769876666666,136.92445010555556,434,136.276
35.15770213829787,136.92444767553192,434,137.766
35.15774464545454,136.92444539545454,434,139.963
35.15777187342342,136.9244436126126,434,142.063
35.15779645114942,136.92443528735632,434,143.918
35.1578413814433,136.92444388659794,434,145.912
35.15788077419354,136.92444487096776,434,147.971
35.157936233980585,136.92445957281552,434,149.754
35.157936233980585,136.92445957281552,434,151.983
35.15798191595744,136.92447264893616,434,154.525
35.158050632894735,136.9244802763158,434,155.75
35.15807110853658,136.92449655487806,434,158.033
35.158063360240966,136.9245113313253,434,159.757
35.15807080684931,136.92451973287672,434,161.923
35.15801150361445,136.92455490963857,434,163.825
35.158003857522125,136.9246200663717,434,165.945
35.1579861800813,136.92462439430895,434,167.82
35.15796877094595,136.92482096283783,434,169.957
35.157960022297296,136.92482522972972,434,171.929
35.15796125031646,136.92498229113923,434,173.772
35.15796560421349,136.9249533258427,434,175.987
35.15796421170213,136.92506973404255,434,178.268
35.15795000163043,136.92519372554347,434,179.773
35.157947082075474,136.92529111635218,434,182.137
35.157969560067116,136.9251789261745,434,184.287
35.15797427423313,136.92516631901842,434,185.75
35.15796897962963,136.9250418641975,434,187.968
35.15797422631579,136.92504177777778,434,189.993
35.15797687715232,136.92495282119205,434,192.545
35.15799941275862,136.9248205551724,434,193.748
35.15800306235632,136.92482087643677,434,196.014
35.1579951809816,136.92483472392638,434,198.811
35.15799332553957,136.92482870503596,434,199.743
35.15799958064516,136.9248494516129,434,201.993
35.1579995,136.92487348076924,434,203.815
35.1579995,136.92487348076924,434,205.904
35.157987098039214,136.92492715686274,434,207.776
35.15796841584159,136.92493801980197,434,209.97
35.157962152380954,136.924948,434,211.792
35.15796431932773,136.92494405042015,434,213.989
35.15795995121951,136.9249568292683,434,215.926
35.15794647058823,136.92496527941174,434,217.99
35.157931194444444,136.924991625,434,220.242
35.15792220895522,136.92501441791046,434,221.768
35.15790252459016,136.9250879508197,434,224.06
35.157887172413794,136.92513117241378,434,225.836
35.15786111864407,136.92518130508475,434,228.156
35.1578334137931,136.92523648275863,434,230.282
35.15780476363636,136.925297,434,231.951
35.157790125,136.92534470833334,434,234.506
35.15776947545454,136.92534895454546,434,235.775
35.15775407217391,136.92536146086957,434,238.071
35.15773845772358,136.92537349593496,434,239.909
35.157721296638655,136.92539226890756,434,241.993
35.157708960504195,136.92540463865546,434,243.779
35.157680488636366,136.92541967045454,434,246.017
35.157661797163115,136.92543029432622,434,248.497
35.15763417552447,136.92545814335665,434,249.764
35.15763329782608,136.9254727789855,434,251.982
35.157628202238804,136.9254809216418,434,253.989
35.15764408543046,136.92549532781456,434,255.957
35.157623884076436,136.92549915605096,434,257.829
35.157621057,136.92550301,434,259.771
35.1576205602649,136.92549966225164,434,262.044
35.157613647651004,136.92552473825504,434,263.841
35.15760318553459,136.92553689937108,434,266.035
35.15758474515152,136.92553554242423,434,267.804
35.15756875895062,136.92553733950618,434,270.076
35.157589250328954,136.92555736842107,434,272.182
35.157591571126765,136.9255954049296,434,273.771
35.1575817069853,136.92563716911766,434,276.018
35.15760907838983,136.9256482881356,434,278.035
35.15760671394231,136.925669625,434,280.462
35.15762010888889,136.92571910555554,434,281.763
35.1576395,136.92578844444446,434,283.968
35.15761421052632,136.92581147368423,434,285.804
35.15762405555555,136.925825,434,287.955
35.15764622222222,136.92582605555558,434,290.492
35.15763227777778,136.9258142777778,434,291.763
35.157640625,136.92585987500001,434,293.985
35.157664625,136.925896375,434,295.952
35.157656200000005,136.9259170666667,434,297.96
35.15769183333334,136.92595158333333,434,299.796
35.15772764150943,136.9259455283019,434,302.021
35.15778116,136.92600164,434,304.511
35.15779409090909,136.92608470909093,434,305.767
35.1577883125,136.9261051875,434,307.983
35.157788933333336,136.9261338,434,310.039
35.157766534246576,136.92615815068496,434,311.982
35.157773977011495,136.92617159770117,434,313.874
35.15776250602409,136.92621075903617,434,316.085
35.15772954878049,136.92623341463417,434,317.765
35.15773425641026,136.9262462820513,434,319.942
35.1577482173913,136.92627629347825,434,321.789
35.157743613861385,136.92627295049505,434,323.944
35.15775799090909,136.9262467909091,434,325.783
35.15775175229358,136.9262218348624,434,327.969
35.157745330578514,136.9262018842975,434,330.543
35.157746792,136.926182176,434,331.77
35.157737248,136.92617854399998,434,333.956
