lat,lon,tripID,elapsedTime_sec
35.156121444444445,136.923921,486,0.0
35.1561245,136.923855,486,1.868
35.156127222222224,136.92384366666667,486,3.881
35.1561449,136.9238937,486,5.848
35.156174199999995,136.9239119,486,7.963
35.15618111111111,136.923908,486,9.832
35.1562105,136.92399625,486,11.916
35.15623125,136.924089375,486,13.854
35.15623125,136.924089375,486,15.811
35.156228,136.924132875,486,18.034
35.156261375,136.924199125,486,19.857
35.15627733333333,136.9241913333333,486,21.976
35.15628933333333,136.924165,486,23.855
35.15628933333333,136.924165,486,26.019
35.156308,136.92415483333335,486,27.921
35.15633866666667,136.92411833333333,486,29.946
35.15633866666667,136.92411833333333,486,31.83
35.15637066666667,136.9241845,486,34.015
35.15646185714286,136.924188,486,35.957
35.15646185714286,136.924188,486,37.825
35.15648390151515,136.9242334242424,486,40.067
35.15649213095238,136.92426842857142,486,41.876
35.156500144736846,136.92426689473686,486,43.827
35.1565059127907,136.92430727906978,486,46.028
35.156498260638294,136.92430521276594,486,47.878
35.15654949545455,136.9242718,486,49.915
35.15658404787234,136.92430129787235,486,51.955
35.15658628846154,136.9243192307692,486,53.875
35.156592982558145,136.9243176976744,486,56.018
35.156636144736844,136.924291,486,57.797
35.156622035714285,136.92427519047618,486,60.028
35.15664923484849,136.92424203030305,486,61.841
35.15670111363636,136.92423706060606,486,63.842
35.156739710000004,136.92427243999998,486,66.023
35.156719845238094,136.92427823809524,486,67.847
35.156755000000004,136.92421274999998,486,69.855
35.1567728,136.9242186,486,72.056
35.156755000000004,136.92421274999998,486,73.995
35.156844,136.924242,486,75.942
35.156844,136.924242,486,77.847
35.156844,136.924242,486,79.887
35.15679667,136.92429116,486,82.053
35.15679667,136.92429116,486,83.839
35.15674805833333,136.9243308,486,86.071
35.15673329807692,136.92434446153845,486,87.84
35.1567511637931,136.92437048275863,486,90.009
35.1567577381579,136.92447361842105,486,91.94
35.15674926538462,136.92452392307692,486,93.849
35.15674474777778,136.92457552222223,486,96.028
35.15676458717949,136.92462255128206,486,97.834
35.15678001956522,136.92467772826086,486,99.835
35.15681515344828,136.92470624999999,486,102.094
35.156808410273975,136.92471372602742,486,103.86
35.15680274666666,136.92472711333332,486,105.79
35.156813205813954,136.9247571627907,486,108.081
35.15683013125,136.92478488020834,486,109.824
35.15684212178218,136.92481039603962,486,112.074
35.156854621487604,136.9248580661157,486,113.875
35.15686034609375,136.92486873046875,486,115.961
35.1568700504,136.924898356,486,117.989
35.15687774159664,136.9249211260504,486,119.798
35.156889212631576,136.92496132105262,486,122.232
35.156882875892855,136.92500111160714,486,123.864
35.156875898181816,136.9250505772727,486,126.012
35.15686472621359,136.92510501456312,486,127.851
35.156848668041235,136.92515228350516,486,129.859
35.156839277083336,136.92519353125,486,132.037
35.156814687368424,136.9252412473684,486,133.808
35.15680786907217,136.92532660309277,486,136.028
35.156805021904766,136.92532213809525,486,137.881
35.156801644,136.925359015,486,139.813
35.156818538425924,136.92540747222222,486,142.054
35.156817425213674,136.92540917094016,486,143.808
35.15681320752212,136.92542591150442,486,146.056
35.15679015,136.92545523076922,486,147.858
35.15680232863247,136.92549493589743,486,149.868
35.15679811347826,136.9254975173913,486,151.851
35.15678839666666,136.92550923333334,486,154.239
35.156785519724764,136.9255263623853,486,155.803
35.15674740217391,136.92551383695653,486,158.006
35.156721416853934,136.9255127247191,486,159.846
35.15671458539325,136.92554557865168,486,161.867
35.156711767532464,136.9255297727273,486,163.828
35.15676224673913,136.92548139673912,486,166.0
35.156771459999995,136.92549161578947,486,167.826
35.15677499032258,136.92553032795698,486,169.866
35.156799176470585,136.92549951470588,486,171.866
35.15682289626168,136.92549809813084,486,174.1
35.15687918737864,136.925516092233,486,175.859
35.156904985263154,136.92550426842104,486,177.865
35.156941196999995,136.92551735,486,179.805
35.156970997701144,136.92554744827586,486,182.098
35.157023653749995,136.92554030625,486,183.841
35.157058980487804,136.92550740243902,486,186.036
35.15708215949367,136.92552338607595,486,187.795
35.1570956375,136.92552788125002,486,190.214
35.15710239550562,136.9255198539326,486,191.872
35.1571095375,136.92551169318182,486,193.887
35.15711730731707,136.92550198170733,486,196.043
35.1571275056338,136.92548827464788,486,197.854
35.157138966153845,136.92547386153848,486,199.836
35.157147212727274,136.92546411818182,486,202.033
35.157154136,136.92545761000002,486,203.805
35.157216443589746,136.9254409230769,486,206.167
35.157228571428575,136.92545104285713,486,207.863
35.157239797560976,136.92546357317073,486,210.078
35.15727070614035,136.9254619736842,486,211.797
35.15726784741379,136.92547502586206,486,214.06
35.157279413235294,136.92553126470588,486,215.829
35.157301910389606,136.92554996103897,486,218.1
35.15730880131579,136.92556724342106,486,219.817
35.15730236619718,136.92558596478875,486,222.02
35.15729743875,136.92560825,486,223.823
35.15730593783784,136.92565227027026,486,225.883
35.15728639444444,136.92575565079363,486,227.803
35.157286934677416,136.92578017741934,486,230.079
35.157284819672135,136.9258471557377,486,231.805
35.1572606,136.92590605,486,234.07
35.1572773875,136.92593965625002,486,235.809
35.15728625531915,136.9259607819149,486,237.845
35.15729454545455,136.9260029318182,486,239.862
35.15730178260869,136.9260185,486,241.859
35.15731508247423,136.92603887628866,486,244.04
35.15732345098039,136.92605171568627,486,245.783
35.15732843689321,136.92606352427185,486,247.977
35.15733687777778,136.9260803888889,486,249.901
35.157334034883725,136.92608138372094,486,251.928
35.15735262318841,136.9261295942029,486,254.189
