lat,lon,tripID,elapsedTime_sec
35.156662173076924,136.92424992307693,607,0.0
35.15665748076923,136.924229,607,1.523
35.15664780701755,136.92423635964914,607,3.649
35.15665675221239,136.9242043539823,607,5.491
35.15666723157895,136.92421282105263,607,7.518
35.15667750526316,136.92425863157894,607,9.719
35.156668880000005,136.92427215,607,11.499
35.15664734736842,136.92424757894736,607,13.655
35.15661967532468,136.92424036363636,607,15.531
35.156607811594206,136.9243032463768,607,17.506
35.15660169565218,136.9243345652174,607,19.48
35.1566464423077,136.92444140384617,607,21.705
35.15664337878788,136.92440984848486,607,23.493
35.156659677049184,136.92434117213114,607,25.469
35.15667672166667,136.92428264166668,607,27.652
35.15668317846154,136.92431326153846,607,29.501
35.15677908918919,136.92438455405406,607,31.512
35.156850454430376,136.92442987974684,607,33.708
35.15687602134832,136.92446461235954,607,35.5
35.15732744444444,136.9243478888889,607,75.709
35.15728829999999,136.92438335,607,77.826
35.15730392857142,136.92438782142855,607,79.896
35.157358499999994,136.92439106818182,607,81.755
35.15741144155844,136.9243997142857,607,83.912
35.157436,136.92440333018868,607,85.818
35.15750683116883,136.92441335714287,607,87.732
35.15752402222222,136.92441700555554,607,89.896
35.157532675392666,136.92442130890052,607,91.747
35.1575558,136.9244249047619,607,93.821
35.15756931999999,136.92442796,607,95.909
35.15758641605839,136.9244321240876,607,97.753
35.15759996727272,136.92443417818183,607,99.747
35.157623510489515,136.92443647552446,607,101.977
35.157622625,136.924436265625,607,103.725
35.1576296984127,136.92443563492063,607,105.938
35.15763750819672,136.92443690163935,607,107.745
35.15765284552846,136.92443604878048,607,109.751
35.15765922033898,136.9244341355932,607,111.949
35.15766758823529,136.92443058823528,607,113.764
35.15768698947368,136.92443258947367,607,115.736
35.157669125,136.924432125,607,117.917
35.15765925,136.9244288409091,607,119.724
35.15765096385542,136.924426,607,121.755
35.15764683544304,136.92442372151896,607,123.709
35.15763436923076,136.92441969230768,607,125.96
35.15764841666667,136.92441658333334,607,127.741
35.1576427826087,136.92441760869565,607,129.746
35.157637436893204,136.9243995339806,607,131.888
35.15772138947368,136.92440042105264,607,133.736
35.15780993258427,136.92442644943822,607,135.732
35.15791383673469,136.92444635714287,607,137.764
35.15791383673469,136.92444635714287,607,139.757
35.15792591111111,136.9244511,607,141.869
35.15793529824561,136.92444886842105,607,143.726
35.15793529824561,136.92444886842105,607,145.759
35.15802832258064,136.92447332258064,607,147.903
35.15805003883495,136.92448804854368,607,149.776
35.158024902654866,136.92446919469026,607,151.736
35.15801438888889,136.9244619814815,607,153.861
35.15802251127819,136.9244663082707,607,155.754
35.158034932515335,136.92447404294478,607,157.773
35.15805089655172,136.92448017241378,607,159.879
35.15804581818182,136.92447651515153,607,161.748
35.15804371428572,136.924475,607,163.756
35.158031090909084,136.9244659090909,607,165.837
35.15803251612903,136.92446693548388,607,167.797
35.158036,136.92446944444444,607,169.881
35.15803109090909,136.9244659090909,607,171.746
35.158009,136.92444999999998,607,173.668
35.158009,136.92444999999998,607,175.882
35.158009,136.92445,607,177.772
35.158009,136.92445,607,179.735
35.15865202,136.9245676,607,187.723
35.15865202,136.9245676,607,189.975
35.15865202,136.9245676,607,191.74
35.15865202,136.9245676,607,193.896
35.158552015,136.92458195,607,195.755
35.158274806,136.92453777999998,607,197.897
35.15830909818182,136.9245404909091,607,199.72
35.158261472,136.92453969333334,607,201.937
35.15816621263158,136.9245268526316,607,203.76
35.1581479216,136.924522408,607,205.737
35.15812281555556,136.92451917037036,607,207.904
35.158131724827584,136.9245264689655,607,209.763
35.158135734,136.92452975333333,607,211.946
35.15813536,136.924541,607,213.758
35.15813536,136.924541,607,215.697
35.158089000000004,136.92482246875,607,217.893
35.15805575757576,136.92507457575758,607,219.747
35.158036,136.92518107142857,607,221.974
35.15802952941176,136.92506335294118,607,223.723
35.15802335869565,136.92504897826086,607,225.929
35.15800733707865,136.92507580898877,607,227.718
35.157992729166665,136.92505492708332,607,229.841
35.157993902439024,136.9250567804878,607,231.744
35.15798655696203,136.92495812658228,607,233.852
35.158007831249996,136.9247656611842,607,235.718
35.1580171021875,136.924826590625,607,237.756
35.15801960895954,136.9248761184971,607,239.752
35.15801176016483,136.92489731043955,607,241.963
35.15801521388889,136.92488241666666,607,243.761
35.158015544414894,136.9249054175532,607,245.734
35.1580132505291,136.92489379100527,607,248.089
35.158019331750005,136.9248762225,607,249.749
35.158009248677246,136.92487392592594,607,251.91
35.15799626035503,136.92487480473372,607,253.715
35.15798823376623,136.92490072727273,607,255.755
35.15796927819549,136.92492287218045,607,257.94
35.15795512396694,136.9249592231405,607,259.701
35.15796063225807,136.9249142451613,607,261.722
35.157954536912754,136.9249286577181,607,263.894
35.15794104347826,136.92495689855073,607,265.742
35.157934727272725,136.92499227272725,607,267.903
35.15793078787879,136.92499745454546,607,269.745
35.15790655172414,136.92504317241378,607,271.934
35.15789966666667,136.92505866666667,607,273.774
35.157891516129034,136.925073516129,607,275.763
35.157821399999996,136.92527008000002,607,278.035
35.157807370370364,136.92529381481484,607,279.752
35.157790636363636,136.92532306060605,607,281.879
35.15778275675675,136.92533856756756,607,283.792
35.15778331578947,136.92533492105264,607,285.808
35.15777441463414,136.92534785365854,607,287.923
35.15776876190476,136.9253591190476,607,289.775
35.157765837209304,136.92536934883722,607,291.949
35.15774480487805,136.92538887804878,607,293.848
35.15773895121951,136.92540041463414,607,295.756
35.15772566197183,136.92540191549298,607,297.904
