lat,lon,tripID,elapsedTime_sec
35.1565445920168,136.92652950084033,533,0.0
35.156577910743806,136.9265457719008,533,2.282
35.15657226942148,136.92654965206611,533,3.967
35.1565691625,136.92656864196428,533,6.337
35.156596057222224,136.92659274666667,533,7.998
35.1565577252809,136.92659840898875,533,10.27
35.1565931875,136.92662877125002,533,11.968
35.15659703984375,136.9266836125,533,14.278
35.15658775263158,136.92675364385966,533,16.0
35.156601456666664,136.926790895,533,18.257
35.15661289661017,136.92680585932203,533,19.968
35.15662258888889,136.92686346666667,533,22.325
35.15669133,136.92694344,533,24.006
35.156700888888885,136.92696595555554,533,26.255
35.156700888888885,136.92696595555554,533,27.968
35.15668585365854,136.9269380487805,533,30.257
35.1567056,136.92692604444446,533,32.001
35.1567056,136.92692604444446,533,34.276
35.156713170731706,136.92690897560976,533,35.998
35.1567135,136.9269346,533,38.364
35.1567056,136.92692604444446,533,40.0
35.15671744,136.92693128000002,533,42.309
35.15675226470588,136.9268936764706,533,44.002
35.15674621917808,136.92687515068494,533,46.281
35.156747589805825,136.92679949029127,533,48.014
35.15675076690648,136.9267942266187,533,50.291
35.156757585620916,136.9267820490196,533,52.005
35.15676566832298,136.92675545031057,533,54.292
35.156777785454544,136.92675903939394,533,56.036
35.15678788280255,136.9267121433121,533,58.233
35.15680512169811,136.92667864779875,533,60.002
35.15682193777778,136.92667727777777,533,62.303
35.15683283483607,136.9266137622951,533,64.044
35.1568443985,136.92657423,533,66.289
35.156895248369565,136.9265831847826,533,68.002
35.15694626011905,136.9265291309524,533,70.258
35.15700050421687,136.92660983132532,533,72.031
35.1570644260274,136.9266387328767,533,74.277
35.15713647662338,136.92665915584416,533,76.0
35.157292502941175,136.92672310294117,533,78.291
35.157284643103445,136.9266862471264,533,80.027
35.157280968817204,136.92664285483872,533,82.3
35.157294792647065,136.9266251764706,533,84.017
35.157313601941745,136.92659693203885,533,86.277
35.15729570779816,136.92656441284404,533,87.977
35.15729109186992,136.92655577235772,533,90.251
35.157282612406014,136.9265519172932,533,92.017
35.15726816370968,136.92656437096775,533,94.387
35.15725907149123,136.92658589473683,533,96.032
35.157235645283016,136.92659034433962,533,98.289
35.157163270792076,136.92660086138613,533,99.957
35.15708271834862,136.92660099541283,533,102.408
35.157011320348836,136.9266003139535,533,104.028
35.1568977975,136.92656069375,533,106.292
35.15687811590909,136.92650405681817,533,107.981
35.15685132303921,136.9265224754902,533,110.27
35.15683615695652,136.92649100869565,533,111.984
35.156837724305554,136.9264743472222,533,114.311
35.156852418705036,136.92644728417264,533,116.014
35.1568425048951,136.92644930419578,533,118.305
35.156840052517985,136.92643976258992,533,120.031
35.15683568860294,136.92642401470587,533,122.251
35.156850489694655,136.9263573587786,533,124.008
35.156841166666666,136.92632684469697,533,126.294
35.15684895848214,136.9262465669643,533,128.04
35.15684286581197,136.92621588461537,533,130.047
35.15684423809524,136.92617921428572,533,132.248
35.156840086567165,136.92614696268657,533,134.001
35.15683472226277,136.92613732481752,533,136.311
35.15682386377952,136.92613743307086,533,137.967
35.156803703125,136.92609476785714,533,140.29
35.156801082142856,136.92607481122448,533,142.005
35.156775773863636,136.92603349431818,533,144.29
35.15676409487179,136.925994474359,533,146.009
35.1567514171875,136.9259419765625,533,148.31
35.15673164,136.92586008,533,149.972
35.15675174818182,136.9258261,533,152.298
35.156763305,136.92581305000002,533,154.009
35.156750627536226,136.9258321304348,533,156.287
35.156762934999996,136.92581229285716,533,157.968
35.15675670813953,136.92575400581396,533,160.28
35.15675028125,136.92570773295455,533,162.007
35.15675547783505,136.92571148969074,533,164.3
35.156755935849056,136.92568170754717,533,165.973
35.156763568095236,136.9256639,533,168.323
35.156776834158414,136.92565660891088,533,170.01
35.1567891990099,136.9255913069307,533,172.281
35.15679997235294,136.9255730117647,533,174.0
35.15682634565217,136.9255499021739,533,176.294
35.156871912244895,136.92550951020408,533,178.015
35.15688717342342,136.92546872072072,533,180.32
35.1568966425,136.9254487,533,182.012
35.15689173529411,136.92541574789917,533,184.309
35.15688543577982,136.92543196330277,533,186.008
35.156892091228066,136.92543033333334,533,188.308
35.156907614414415,136.92542780180182,533,189.969
35.15688707090909,136.92538221818182,533,192.54
35.15690552634408,136.92536069354838,533,194.27
35.156907278571424,136.9253077797619,533,196.243
35.156899169411766,136.9252725,533,197.971
35.156911372631576,136.9252169631579,533,200.3
35.15692920136364,136.92515197727272,533,201.975
35.156903933181816,136.92509035454546,533,204.312
35.15690632207207,136.92506066666667,533,206.085
