lat,lon,tripID,elapsedTime_sec
35.15695788089431,136.924539601626,646,0.0
35.15694359013605,136.9245329829932,646,1.993
35.15693610894737,136.92457727105264,646,3.999
35.15693349,136.92455925945944,646,6.021
35.156921276328504,136.92453191545894,646,8.092
35.156921276328504,136.92453191545894,646,10.083
35.156921276328504,136.92453191545894,646,12.159
35.156949312562816,136.9245252763819,646,14.224
35.15698434891304,136.9245055298913,646,16.368
35.15708173477157,136.92442978934008,646,18.421
35.15711525871795,136.92444587179486,646,20.439
35.15718782093023,136.92444538139534,646,22.362
35.157188772587716,136.9244475482456,646,24.407
35.157188772587716,136.9244475482456,646,26.393
35.15719592525,136.92443595,646,28.511
35.15725776245059,136.92444918379445,646,30.551
35.157288659266406,136.92448742664092,646,32.613
35.157327009908535,136.92449737195122,646,34.634
35.15735997553191,136.92456588297873,646,36.624
35.15736585700809,136.92460017115903,646,38.697
35.15736585700809,136.92460017115903,646,40.731
35.157373541038965,136.9246055090909,646,42.966
35.15743102655786,136.92461295103857,646,44.885
35.15752980106952,136.92460019786094,646,46.916
35.15760261468254,136.92461849338625,646,48.894
35.15774708531646,136.9245757101266,646,51.036
35.15772939181818,136.9245875625,646,53.04
35.15772939181818,136.9245875625,646,55.019
35.15774450251196,136.9245865813397,646,57.037
35.15772411269663,136.92460540337078,646,59.144
35.1577253025401,136.92462138770054,646,61.123
35.1577421334891,136.9246020950156,646,63.161
35.1576577348,136.924559016,646,65.163
35.15768996412556,136.92452286995515,646,67.201
35.157688872246695,136.9245212511013,646,69.323
35.157688872246695,136.9245212511013,646,71.212
35.15779113219178,136.92449410045663,646,73.328
35.15783767808219,136.92449084931508,646,75.322
35.15792658961864,136.92451981991528,646,77.3
35.1580938244,136.92450166199998,646,79.472
35.15811357378277,136.92449876591758,646,81.412
35.15814103309353,136.92448854856116,646,83.553
35.15814103309353,136.92448854856116,646,85.456
35.158172384934495,136.92448251528384,646,87.507
35.15820532860465,136.92447055813952,646,89.627
35.15825666574586,136.92444313259668,646,91.57
35.15827916993007,136.9244557762238,646,93.698
35.15831162826087,136.9244653405797,646,95.714
35.15821131214286,136.92446907857143,646,97.739
35.15821131214286,136.92446907857143,646,99.813
35.15822225923077,136.9244752769231,646,101.746
35.15814823111888,136.9244573146853,646,103.807
35.158096606993006,136.92447516783218,646,105.766
35.157973870895525,136.92476310945273,646,107.91
35.15792690819672,136.92478952459015,646,110.017
35.15795899892308,136.92479130615385,646,111.959
35.15795899892308,136.92479130615385,646,114.068
35.15795899892308,136.92479130615385,646,116.009
35.15795281527331,136.92486926688102,646,118.084
35.15794876923077,136.9250225954416,646,120.067
35.157958825,136.92502167694806,646,122.193
35.15799104413681,136.9251231644951,646,124.136
35.157991039781024,136.9252572919708,646,126.149
35.157994433391,136.92523184256055,646,128.172
35.157994433391,136.92523184256055,646,130.37
35.15801396578947,136.92523003759396,646,132.294
35.15803361725239,136.92516979233227,646,134.337
35.15801835718954,136.92520889052287,646,136.331
35.15798937658451,136.9251853978873,646,138.555
35.158002209364554,136.9251783444816,646,140.472
35.15801561066879,136.9251844235669,646,142.493
35.15802708361582,136.9251416638418,646,144.519
35.15802708361582,136.9251416638418,646,146.652
35.15805634069768,136.92505351328901,646,148.657
35.15809164968454,136.92498601892743,646,150.625
35.158144071113995,136.9249646865285,646,152.673
35.158178369430054,136.92493243523316,646,154.74
35.15818475042735,136.92493197435897,646,156.767
35.15818701558989,136.9249333441011,646,158.81
35.15818701558989,136.9249333441011,646,161.04
35.15820471293104,136.92494663649424,646,162.895
35.158219463561316,136.9249644870283,646,165.041
35.15824063070423,136.9249776915493,646,167.118
35.15826189606061,136.92498990454544,646,169.084
35.15826011793478,136.92500272826086,646,171.035
35.158248316454085,136.9249920382653,646,173.305
35.158248316454085,136.9249920382653,646,175.47
35.15824419451038,136.92498839317508,646,177.654
35.15819452159091,136.92505053409093,646,179.639
35.15816647048193,136.92505909638555,646,181.571
35.15808887153285,136.92512068430656,646,183.619
35.158038084955756,136.92511561283186,646,185.595
35.15800839556075,136.92515291588785,646,187.597
35.15800839556075,136.92515291588785,646,189.615
35.15800839556075,136.92515291588785,646,191.573
35.15799140226131,136.92506343467338,646,193.668
35.15794311444444,136.92509666666666,646,195.634
35.15782972189189,136.92505734054055,646,197.65
35.15781668465347,136.92512941584158,646,199.805
35.157803157081545,136.92514132188842,646,201.852
35.157800159504134,136.92514456611568,646,203.759
35.157800159504134,136.92514456611568,646,205.708
35.15776046599099,136.92518588513514,646,207.731
35.15776750903615,136.92518057228915,646,209.744
35.15776002525,136.9252427775,646,211.82
35.157717853493445,136.9252837838428,646,213.934
35.15770355877551,136.92534931836735,646,215.928
35.15770915730769,136.92537122307692,646,218.025
