lat,lon,tripID,elapsedTime_sec
35.156452482801825,136.92428144874714,116,0.0
35.15647212687794,136.92428997887325,116,1.641
35.156488949252136,136.92430442521368,116,3.78
35.156504471648354,136.92431308021978,116,5.707
35.156511147373735,136.92433268484848,116,7.927
35.15652519156118,136.92435552320674,116,9.637
35.156539491755886,136.92437621199144,116,11.702
35.1565464073913,136.92441325108697,116,13.68
35.156555974218755,136.9244199654018,116,15.947
35.15656042505747,136.92442907011494,116,17.7
35.15657110835381,136.92444407125308,116,19.659
35.156575152875,136.924455585,116,21.675
35.156602359900994,136.92446404950496,116,23.944
35.15660985882353,136.9244723125,116,25.667
35.156615739081886,136.92447090322582,116,27.781
35.15664240881543,136.92447477961434,116,29.699
35.15666839957746,136.92449926478872,116,31.699
35.15669004221105,136.924531379397,116,34.055
35.15671077127659,136.9245530718085,116,35.712
35.15673340238095,136.92458008068783,116,37.661
35.15675203796562,136.9246272893983,116,39.653
35.156764412533335,136.92466632133335,116,41.736
35.15679478616188,136.9247212610966,116,43.673
35.156809832203386,136.92475164285716,116,45.706
35.156813072677,136.92477162057523,116,47.898
35.156816671733964,136.92478347624703,116,49.72
35.15682246698925,136.92480559892473,116,51.712
35.1568314646998,136.92483155693583,116,53.79
35.156836180967744,136.92483949892474,116,55.704
35.15684935800866,136.92485991125542,116,57.937
35.15685554808612,136.92488451076554,116,59.69
35.156854289901474,136.92492113546797,116,61.733
35.15685314285714,136.9250017606516,116,63.692
35.15684632702079,136.92504483487298,116,65.847
35.15684402494407,136.9251046689038,116,67.673
35.156830443304536,136.9251716911447,116,69.712
35.1568146594518,136.92522401795839,116,71.695
35.15679768620071,136.92527809498208,116,73.689
35.15678979582638,136.92528950333892,116,75.974
35.15678133623932,136.92531357863245,116,77.672
35.15677165544218,136.92532512925172,116,79.7
35.1567606867121,136.9253431967632,116,81.69
35.15674759586331,136.9253618480216,116,83.899
35.15674495620155,136.92538312887595,116,85.667
35.15675330562852,136.92540380956848,116,87.687
35.15675248084112,136.92541254859813,116,89.672
35.15676800579585,136.92542051124568,116,91.761
35.15678258217742,136.92542244758064,116,93.889
35.156800561091856,136.92543096707107,116,95.694
35.15683902552264,136.92544526045296,116,97.755
35.15687537461539,136.9254605042735,116,100.066
35.15689352392857,136.9254615830357,116,101.667
35.15693668567134,136.92546068036074,116,103.89
35.156986567053366,136.92545727842227,116,105.764
35.1570462849866,136.92547321045578,116,107.663
35.157092764497044,136.9254910014793,116,109.694
35.15709849428224,136.92550773114357,116,112.006
35.157125726863754,136.92552365295631,116,113.668
35.15718181760925,136.9255683933162,116,115.691
35.15720686534883,136.9255872651163,116,117.769
35.15723765176057,136.92559359741784,116,119.68
35.15724335561798,136.92559733820227,116,121.714
35.15726697714932,136.9255990373303,116,123.69
35.15729832128378,136.92559074887387,116,125.794
35.1573630976,136.92559962133333,116,127.726
35.157385820595536,136.9255928114144,116,129.648
35.15740914092071,136.9255582915601,116,131.935
35.15742754553072,136.92553698044694,116,133.761
35.15746590607595,136.9255290987342,116,135.722
35.15749218481309,136.92552068925235,116,137.729
35.15752673232662,136.92552389373603,116,139.938
35.157539194457016,136.92552476470587,116,141.694
35.15755423918919,136.92551886278585,116,143.791
35.157573887881874,136.92551209674136,116,145.663
35.15758799906054,136.925522302714,116,147.92
35.15759945964731,136.92552161618258,116,149.693
35.15762096356674,136.92552559299781,116,151.722
35.157646881220096,136.92552947607655,116,153.701
35.15765801962026,136.9255324772152,116,155.983
35.15767289335106,136.9255546569149,116,157.797
35.1576944245283,136.92556031446543,116,159.74
35.15773448412698,136.92556467857142,116,161.823
35.157750726027395,136.9255402191781,116,163.736
35.15776277073171,136.92552292195123,116,165.865
35.15777324025974,136.92551485714287,116,167.758
35.157769557971015,136.92549023188405,116,169.713
35.15780853956834,136.9253744964029,116,171.847
35.15781469841269,136.92528722222224,116,173.702
35.15781449275362,136.92529186956523,116,175.954
35.15783497222222,136.92525172222224,116,177.788
35.15783716666667,136.92524333333333,116,179.666
35.15783525641026,136.92525082051282,116,181.689
35.15784630107527,136.92522665591397,116,184.017
35.157861872340426,136.92519855319148,116,185.69
35.15784304294478,136.92522589570552,116,187.692
35.15783048648648,136.92524691351352,116,189.69
35.15778624484305,136.9252926412556,116,191.717
35.15775902362869,136.92533426582278,116,193.927
35.157737762195126,136.92535214634145,116,195.774
35.15772765869565,136.92536133913043,116,197.74
35.15768209497907,136.9254283451883,116,200.006
35.15767262111554,136.92546419920316,116,201.69
35.15768045822368,136.92547799671053,116,204.062
35.1576644118123,136.92549262297734,116,205.684
35.15765843110749,136.92551985179153,116,207.791
35.15764897231012,136.92553470094938,116,209.727
35.157657380208335,136.92554357440477,116,211.668
35.15765653637641,136.92555168117977,116,213.638
35.157672087426036,136.9255621213018,116,215.722
35.15768694986226,136.92558645592285,116,217.729
35.15770660523256,136.92561969331393,116,219.77
35.15773383263889,136.9256368375,116,221.682
35.15777817918995,136.92567615223464,116,223.692
35.157815824229694,136.92571487535014,116,225.955
35.157877552,136.9257746175,116,232.921
35.157895433823526,136.9258415269608,116,235.137
35.15791767925532,136.92591222340425,116,237.191
35.15792591419355,136.9259562580645,116,239.141
