lat,lon,tripID,elapsedTime_sec
35.15721746651786,136.92443870535715,403,0.0
35.15723922318182,136.92442647272728,403,2.141
35.15725042706422,136.92441112844037,403,3.993
35.157261838425924,136.9243955,403,5.959
35.15725461818182,136.9243884848485,403,8.13
35.15724293241758,136.92439263736264,403,9.996
35.157229425,136.924395,403,12.144
35.15722104,136.92439195,403,14.007
35.15719326547619,136.92438833333333,403,16.155
35.15717365,136.9243902962963,403,18.011
35.15713652179487,136.92438856410257,403,20.121
35.157134453333335,136.92441865333333,403,22.0
35.157125875324674,136.92440881818183,403,24.108
35.157133532911395,136.924403278481,403,25.996
35.157113978082194,136.92440935616438,403,27.997
35.157094962676055,136.92443673239435,403,30.147
35.15707172573529,136.92446080882354,403,31.987
35.15707329333333,136.9245012,403,34.1
35.15705255254237,136.9245054237288,403,35.947
35.157021682407404,136.92454140740742,403,38.143
35.15699218983051,136.92460044915254,403,39.947
35.156940543478264,136.92464686231887,403,41.948
35.1569095,136.92468727868854,403,44.232
35.15686499140625,136.92465445312502,403,45.996
35.15684473880597,136.9246596641791,403,48.156
35.15681572835821,136.92466194029853,403,49.997
35.15682318153846,136.92466320000003,403,52.153
35.15680036076923,136.92465992307692,403,53.994
35.15680112923077,136.92465485384616,403,56.209
35.1568002113924,136.9246782658228,403,57.928
35.156799368421055,136.92471671710527,403,60.139
35.156824860344834,136.92476177011494,403,62.008
35.156836447023814,136.92477848214287,403,64.282
35.156838136000005,136.92479748,403,66.018
35.15684057184466,136.9248494514563,403,68.149
35.15685501261682,136.92487062616823,403,69.96
35.15687349150944,136.92490482547169,403,71.966
35.15688574298245,136.92495554385962,403,74.115
35.156874366990294,136.92497041747572,403,75.997
35.156851374774774,136.925013518018,403,78.122
35.1568527470297,136.92505552475245,403,79.937
35.15685847102273,136.92503592045455,403,82.104
35.15685338076923,136.92512817948716,403,83.989
35.15680476956522,136.92518295652172,403,86.179
35.15675633125,136.9252992578125,403,87.99
35.15675782857142,136.92528915079365,403,89.951
35.1567575038961,136.92525122727272,403,92.146
35.15671412325582,136.92527026744185,403,93.989
35.15672648148148,136.92526388425927,403,96.294
35.15672828348624,136.9252548853211,403,97.995
35.156749114814815,136.92524923148147,403,100.18
35.156754943103444,136.92520927155172,403,102.002
35.15675047438017,136.92524254132232,403,104.148
35.156744641509434,136.9252810754717,403,105.997
35.15675540891089,136.925308490099,403,108.144
35.15673474891304,136.92535232608697,403,109.996
35.15672912045454,136.92539155681817,403,112.117
35.156704970967745,136.92541670430109,403,113.997
35.156715470786516,136.92546303932585,403,116.005
35.15669273139535,136.9254624127907,403,118.136
35.15669997395833,136.92547606770833,403,119.997
35.15671317368421,136.92547753157893,403,122.142
35.156724457317075,136.9254738109756,403,123.991
35.156709243956044,136.92550128571426,403,126.149
35.15673523186813,136.92554165384615,403,128.001
35.15670883373494,136.92554772289157,403,130.148
35.15673659022988,136.9255997183908,403,132.008
35.15675346022727,136.925666,403,134.121
35.15675305625,136.92570419999998,403,135.943
35.156752687499996,136.92571850000002,403,138.005
35.15675285783132,136.92577286144578,403,140.121
35.15675328614458,136.92577909638553,403,141.999
35.15675896609196,136.92583124712644,403,144.148
35.15674405632184,136.92584713793104,403,145.961
35.15672550844155,136.92587692857143,403,148.154
35.15672550844155,136.92587692857143,403,149.993
35.15672550844155,136.92587692857143,403,152.128
35.15672722101449,136.92589530434782,403,153.989
35.15670811803279,136.92594116393445,403,156.154
35.156716021311475,136.92598445081967,403,158.011
35.15672392459016,136.92602773770494,403,159.993
35.15672788596491,136.9260937631579,403,162.113
35.15674353134328,136.92613813432837,403,164.002
35.1567435015873,136.9261867142857,403,166.115
35.15674615820895,136.92621508955224,403,167.964
35.15677365411764,136.9262690470588,403,170.135
35.15678522888889,136.92632665555556,403,172.012
35.156795585263154,136.92633967368423,403,174.128
35.156813335164834,136.92636114835165,403,175.982
35.15679656717172,136.9263768030303,403,178.198
35.156793753636364,136.92639296363637,403,179.992
35.15681072333334,136.92641355416666,403,182.128
35.156807271074385,136.92645378099175,403,184.02
35.156794020866144,136.9264889409449,403,186.167
