lat,lon,tripID,elapsedTime_sec
35.15629441774193,136.92501052258064,564,0.0
35.1562963268212,136.9250998476821,564,2.205
35.156299566139246,136.92519570253165,564,4.023
35.156302585576924,136.92526371794872,564,6.174
35.156321598540146,136.92534064598541,564,8.023
35.15636686637931,136.92547542672412,564,10.224
35.156378575000005,136.92552646923076,564,11.985
35.15639290863636,136.92570378181819,564,14.201
35.156438799565215,136.92587145652175,564,16.067
35.15648326875,136.92599050892858,564,18.176
35.15649602642858,136.92603864285715,564,19.985
35.156512016896556,136.92608373793104,564,22.254
35.156507051704544,136.92612644147727,564,24.002
35.15649904722222,136.92619983580246,564,26.389
35.15650731732955,136.92621653636363,564,27.993
35.15650366840278,136.92624906180555,564,30.194
35.15649523435374,136.9262872489796,564,32.129
35.156494535563375,136.92634766056338,564,34.172
35.15653469767442,136.9263834377907,564,35.996
35.15658398449612,136.92651376434108,564,38.147
35.15661351028369,136.9265419319149,564,40.011
35.15659709899329,136.92654649395973,564,42.174
35.15659840392157,136.92653395816995,564,44.045
35.156613802439026,136.9265473164634,564,46.204
35.15661155693642,136.9265541583815,564,48.04
35.15658253939394,136.92655386909092,564,50.175
35.15657840242424,136.92655671454546,564,52.0
35.15657044623288,136.92656771164383,564,54.192
35.156571358116885,136.92658754480522,564,55.978
35.15658246240876,136.9266360890511,564,58.161
35.156583509294876,136.92664778653847,564,59.981
35.15659995173913,136.92668453043478,564,62.183
35.15661440687023,136.92666485877862,564,64.002
35.15661350962963,136.9266504962963,564,66.223
35.15661812980132,136.92665023178807,564,68.05
35.1566268164557,136.92663524683545,564,70.186
35.15663946225806,136.92662716451613,564,72.048
35.15663235579268,136.92659167195123,564,74.18
35.15662985028736,136.92659119942527,564,76.002
35.15659665253623,136.92656672753623,564,78.18
35.156569681250005,136.92654967720588,564,80.016
35.156537564453124,136.9264984515625,564,82.157
35.15652065393701,136.9264711401575,564,84.052
35.156516815957445,136.92642097375887,564,86.181
35.15651088248175,136.92637213211677,564,88.042
35.156510710958905,136.9263283431507,564,90.178
35.15651936756756,136.92625539121622,564,92.058
35.15651761604938,136.92622344382715,564,94.172
35.156533665,136.926202091875,564,96.035
35.156540373863635,136.92619171420455,564,98.211
35.15654071826347,136.92617557005988,564,100.022
35.156544438235294,136.9261713150327,564,102.175
35.15655047181208,136.9261836456376,564,104.027
35.15656910319149,136.9262176468085,564,106.186
35.15659999166667,136.92622517083333,564,108.025
35.15662410798319,136.92623882352942,564,110.237
35.15665157205882,136.92622022058825,564,112.04
35.15666685523256,136.9262018139535,564,114.17
35.15668688064516,136.92617497311826,564,116.049
35.15670555478723,136.9260955957447,564,118.179
35.15672019010989,136.9259187912088,564,119.999
35.156744693137256,136.925809877451,564,122.191
35.156749081958765,136.92572762371134,564,124.032
35.15676340268817,136.92565512903226,564,126.175
35.15676759481132,136.92563789622642,564,128.052
35.15677393595041,136.92558416528928,564,130.182
35.156788540873016,136.9255668730159,564,132.034
35.156795788043475,136.92558723913044,564,134.171
35.15680615769231,136.92558690384615,564,136.051
35.15681191689189,136.9255404493243,564,138.173
35.156818953947365,136.92553230592105,564,139.999
35.15684965733333,136.92552791666665,564,142.169
35.15690163804348,136.92549728260872,564,143.989
35.15695770921986,136.9254968971631,564,146.17
35.1570273704,136.925499484,564,148.035
35.15705501190477,136.9254969206349,564,150.229
35.157124949074074,136.92554164814814,564,152.043
35.15722048771187,136.92553094491527,564,154.184
35.157300091603055,136.92550696946566,564,156.093
35.15738125775194,136.92549593798452,564,158.222
35.15745481102363,136.9254700551181,564,160.064
35.157508756296295,136.9254609925926,564,162.171
35.157552601307195,136.92547257189543,564,164.072
35.157568841082806,136.92546723248407,564,166.207
35.15759086690141,136.92549628169016,564,168.044
35.15762919738806,136.925525369403,564,170.197
35.1576304996124,136.9255190348837,564,172.05
35.15764824689923,136.92550368992246,564,174.17
35.15765598383459,136.92553652631577,564,176.054
