lat,lon,tripID,elapsedTime_sec
35.158072999999995,136.92499183333334,1,0.0
35.15806579746835,136.9249739493671,1,1.774
35.15804359090909,136.92496720454545,1,4.017
35.15804118367347,136.92495085714285,1,5.81
35.15803054368932,136.9249380970874,1,8.064
35.15803054368932,136.9249380970874,1,9.795
35.15803167741935,136.92495219354836,1,12.052
35.15803654545454,136.9249282020202,1,13.791
35.158033333333336,136.924917,1,15.822
35.158043052631584,136.92491747368422,1,17.952
35.158034444444446,136.92493442424242,1,19.784
35.15801206896552,136.92497746551723,1,22.082
35.15804807414773,136.92494704261364,1,26.942
35.15804310555556,136.92494765789473,1,28.046
35.15804310555556,136.92494765789473,1,29.803
35.15804265027778,136.9249526638889,1,32.575
35.15804801942675,136.92494713057326,1,33.768
35.15807368419117,136.9249050698529,1,35.825
35.15806499366667,136.92490594333333,1,37.778
35.158051847428574,136.92487896857142,1,39.804
35.15800251446281,136.92483490909092,1,41.799
35.157995089147285,136.92486125581394,1,43.992
35.157988627388534,136.92486415286623,1,45.827
35.157974130573244,136.9248495541401,1,48.002
35.15796477374302,136.92486744134078,1,49.794
35.15796477374302,136.92486744134078,1,52.091
35.157964870535714,136.92489372619048,1,53.797
35.157950409539474,136.92493260526314,1,55.99
35.1579418028169,136.92494194366196,1,57.823
35.15793117142857,136.92498625714285,1,59.978
35.15792658461539,136.9250172923077,1,61.819
35.157924448275864,136.9250388275862,1,64.08
35.15789776271186,136.9250905254237,1,65.817
35.15787893103448,136.9251376551724,1,67.97
35.15788177419355,136.9251448064516,1,69.796
35.157869614035086,136.9251844385965,1,72.012
35.15784556,136.92523524,1,73.968
35.1578135510204,136.9252956122449,1,75.783
35.15778886363636,136.92535786363635,1,77.95
35.157775809523805,136.9253752857143,1,79.794
35.157749227272724,136.925416,1,82.283
35.157711670588235,136.92546252941176,1,83.782
35.157733615384615,136.9253971153846,1,85.991
35.157711897435895,136.9254397094017,1,87.827
35.157682745762706,136.92546254237288,1,90.074
35.157678539682536,136.92549885714286,1,91.802
35.157644684013604,136.92548805442178,1,94.015
35.15761085875707,136.92548053672317,1,95.867
35.15759170800971,136.9254658907767,1,97.849
35.15754965902778,136.92549843055556,1,100.061
35.15753231189427,136.92548403964759,1,101.838
35.15752004704724,136.92546018503938,1,104.064
35.15749390334449,136.92543926086955,1,105.857
35.15749265339806,136.92543375080905,1,108.104
35.157477059803924,136.92542076797386,1,109.842
35.157459516329965,136.9254201986532,1,111.99
35.15744407116789,136.92541331569345,1,113.839
